Datetime,shortwave_upwelling,shortwave_downward,longwave_upwelling,longwave_downward,air temperature,relative humidity ,wind speed,wind direction,Pre_situ_mm,air pressure
7/22/2019 22:30,1.088,0,341.6,290.8,10.36,73.09,1.050263,276.8445,0,67396.32
7/22/2019 23:00,0.645,0,339,285.4,8.62,82.9,1.328533,232.4435,0,67404.31
7/22/2019 23:30,0.199,0,341.8,306.6,8.25,80.6,1.234133,316.7622,0,67407.46
7/23/2019 0:00,0.995,0,339.4,291.7,8.61,81.1,1.215467,206.1521,0,67413.99
7/23/2019 0:30,0.005,0,329.7,284.7,8,84.2,0.524,234.4028,0,67411.42
7/23/2019 1:00,0.02,0,329.7,289.9,7.344,87.8,0.2368422,294.8441,0,67409.02
7/23/2019 1:30,0.549,0,327.3,285.5,6.299,90.1,0.8985331,303.5019,0,67400.13
7/23/2019 2:00,1.041,0,330.7,303.1,6.111,91.9,0.4728948,265.9064,0,67391.03
7/23/2019 2:30,1.038,0.032,340.7,318,7.12,93.1,0.6213332,222.6965,0,67379.12
7/23/2019 3:00,0.249,0,338.6,321.6,6.761,92.9,0.2726667,173.4981,0,67365.62
7/23/2019 3:30,0.636,0,339.9,315,6.641,93.4,0.8089333,299.3582,0,67370.93
7/23/2019 4:00,0.661,0,335.9,304,6.799,91.9,1.0492,265.1714,0,67362.05
7/23/2019 4:30,0.249,0,326.9,282.1,5.598,91.3,0.9027998,291.8483,0,67367.45
7/23/2019 5:00,0.819,0,328,279,5.217,92,1.633733,304.9737,0,67376.86
7/23/2019 5:30,0.237,0,320.8,275,4.229,94.9,0.3624999,219.5574,0,67365.61
7/23/2019 6:00,0.812,0,319.7,281.7,4.73,93.2,0.5665333,239.3461,0,67362.01
7/23/2019 6:30,2.142,5.118,320.3,287.5,4.534,94.1,0.4975,224.4321,0,NAN
7/23/2019 7:00,20.01,68.91,332,298.3,5.523,94.9,1.221067,242.7103,0,NAN
7/23/2019 7:30,40.18,167.2,350.7,292.9,7.758,90.4,1.002267,272.511,0.21,67399.81
7/23/2019 8:00,34.62,153.5,357.5,286.6,8.83,88.2,0.3997334,289.1259,0,67407.87
7/23/2019 8:30,93.7,403.5,381.2,285.9,11.28,79.42,0.9471998,337.6894,0,67398.99
7/23/2019 9:00,75.06,353.4,389.4,291.8,11.65,79.29,1.339334,14.44791,0,67395.37
7/23/2019 9:30,58.59,269.4,391.3,352.1,11.8,80.5,1.162933,23.69925,0,67404.01
7/23/2019 10:00,135.8,636.8,412.4,323.4,13.14,74.67,1.447467,96.49747,0,67409.42
7/23/2019 10:30,92.8,478.8,408.1,307.7,13.3,73.33,1.041866,356.35,0,67415.07
7/23/2019 11:00,153.9,818,429.8,296.6,14.37,69.37,1.397333,46.6746,0,67401.42
7/23/2019 11:30,159.4,863,438.1,312.5,15.24,68.26,1.206,89.15408,0,67392.86
7/23/2019 12:00,91.4,519.6,423,320.7,15.38,65.96,1.617333,42.83489,0,67379.26
7/23/2019 12:30,128.4,741.7,431.7,315.7,15.6,64.56,1.668933,58.58665,0,67354.55
7/23/2019 13:00,181.3,1091,456.4,308.3,16.99,56.48,1.249733,123.0371,0,67333.12
7/23/2019 13:30,121.9,706.1,444.2,332.6,17.44,53.71,1.3088,74.86526,0,67300.58
7/23/2019 14:00,122.8,618.5,434.2,355.5,17.25,56.59,2.507333,37.06864,0,67277.16
7/23/2019 14:30,105.9,540.5,431.6,348.9,17.4,56.78,1.554737,44.90656,0,67244.21
7/23/2019 15:00,107.2,533.4,431.6,354.1,17.79,56.93,1.555467,66.06893,0,67212.67
7/23/2019 15:30,122.1,628.1,440.4,350.7,18.48,54.12,1.1704,28.92234,0,67198.27
7/23/2019 16:00,87.7,435.5,426.3,357.8,18.05,56.81,2.2956,143.2141,0,67212.14
7/23/2019 16:30,100.1,500.1,429.3,355.7,18.32,54.09,1.955132,254.1072,0,67220.02
7/23/2019 17:00,27.18,107.8,377.6,359.2,12.28,73.34,6.649199,343.3889,0,67252.78
7/23/2019 17:30,58.3,255.9,384.9,350.4,12.63,75.54,3.8644,336.7261,0,67276.11
7/23/2019 18:00,28.92,125.5,383.4,352.9,13.15,71.51,2.7828,2.448283,0,67283
7/23/2019 18:30,25.78,105.2,384.6,351.8,13.51,69.91,1.521466,348.0355,0,67307.37
7/23/2019 19:00,31.08,147.7,382.3,321.4,13.51,71.58,4.776447,308.1974,0,67319.89
7/23/2019 19:30,14.06,65.97,370.4,307.9,12.1,73.37,3.2628,308.0132,0,67327.56
7/23/2019 20:00,5.06,21.05,368.1,337.3,11.62,77.54,1.156448,295.4859,0,67338.89
7/23/2019 20:30,1.79,3.247,368.5,343,11.71,76.84,3.1784,302.7274,0,67360.05
7/23/2019 21:00,0.085,0,364.9,334.6,10.88,80,3.4132,284.2363,0,67395.61
7/23/2019 21:30,0.382,0,362.1,328.5,10.4,83.1,3.058933,283.4943,0,67415.56
7/23/2019 22:00,0.556,0,362.9,342.6,10.52,81.1,1.406533,315.0001,0,67454.73
7/23/2019 22:30,0.558,0,363.7,344.4,10.97,77.89,1.395867,345.3031,0,67497.01
7/23/2019 23:00,0.037,0,363.6,343.2,10.84,82.8,0.9297333,112.889,0,67509.24
7/23/2019 23:30,0.611,0,364.2,346.2,10.63,84,1.312763,4.345469,0,67501.69
7/24/2019 0:00,0.947,0,364.2,352.5,10.66,81,1.555733,29.1269,0,67501.2
7/24/2019 0:30,2.083,0,363.3,355.6,10.44,82.3,1.854869,1.631974,0.21,67508.98
7/24/2019 1:00,2.026,0,362.1,356.3,10.08,85.7,1.2528,348.6242,0.93,67520.75
7/24/2019 1:30,1.852,0,360.9,359.1,9.64,88.2,1.5488,340.3476,0.66,67521.78
7/24/2019 2:00,2.286,0,359.6,354.8,9.3,90,4.142535,341.3252,0.53,67511
7/24/2019 2:30,2.577,0,354.3,347.7,8.2,87.1,5.855264,342.9708,0.42,67506.01
7/24/2019 3:00,3.169,0,351.1,344.7,7.737,84.7,6.12,345.693,0.36,67509.95
7/24/2019 3:30,3.354,0,349.2,343.1,7.465,83.8,5.141199,355.0177,0.51,67517
7/24/2019 4:00,3.663,0,348.5,342.8,7.457,82.4,4.919333,334.7642,0.79,67520.09
7/24/2019 4:30,3.511,0,347.4,343.6,7.182,83.4,4.154737,331.2389,0.73,67520.39
7/24/2019 5:00,2.412,0,346.7,342.2,6.837,88.1,2.437334,319.5722,0.75,67522.54
7/24/2019 5:30,1.476,0,348.3,346.7,6.762,93.8,3.035132,303.0741,0.44,67521.1
7/24/2019 6:00,1.79,0,347.5,345.2,6.66,91.6,2.7428,304.6448,0,67526.68
7/24/2019 6:30,2.442,1.739,347.4,345.6,6.645,91.6,2.7988,302.2099,0.33,67535.42
7/24/2019 7:00,3.169,5.042,347.2,345,6.517,90.5,2.220266,304.6302,0.38,67550.01
7/24/2019 7:30,8.75,29.3,347.4,343.7,6.426,87.4,2.502237,308.3362,0,67582.15
7/24/2019 8:00,21.47,97,353.1,347.5,6.662,92.2,3.537067,304.1601,0,67590.01
7/24/2019 8:30,25.5,115.5,355.5,349.5,6.937,91.6,3.69,283.694,0,67590.35
7/24/2019 9:00,28.54,127.3,356.2,349.9,7.045,90,3.591599,285.6502,0,67608.96
7/24/2019 9:30,31.62,146,358.7,351.4,7.19,89.5,4.014667,284.5729,0,67624.91
7/24/2019 10:00,35.44,164,357.3,350.4,7.078,88.8,4.057467,278.0536,0,67644.73
7/24/2019 10:30,58.66,276.8,365.1,354.4,7.67,87.7,3.773733,278.802,0,67649.12
7/24/2019 11:00,70.17,328.3,369.3,358.4,8.22,83.1,4.610933,280.5798,0,67646.35
7/24/2019 11:30,79.52,373,377.9,362.6,8.94,79.83,3.330658,288.8575,0,67637.71
7/24/2019 12:00,48.02,205.7,372.4,361.2,8.89,80.5,135.5975,299.7401,0,67641.4
7/24/2019 12:30,70.93,336.7,382.3,366.7,9.8,72.97,1.967866,319.7815,0,67638.64
7/24/2019 13:00,77.93,365.7,385.2,369.3,10.25,70.04,3.088933,341.0373,0,67625.43
7/24/2019 13:30,85.5,396.8,382.4,368.6,10.08,73.95,4.132799,350.0082,0,67622.05
7/24/2019 14:00,106.2,522,389.1,372.1,10.4,73.49,4.166133,12.03514,0,67612.69
7/24/2019 14:30,111.1,553,398.1,370.5,10.99,70.33,4.009067,10.56557,0,67599.06
7/24/2019 15:00,70.49,332.6,390,361.7,11.11,69.24,3.239467,357.1094,0,67593.48
7/24/2019 15:30,79.94,382.5,391.7,342.8,11.36,67.59,29.84215,12.89295,0,67590.63
7/24/2019 16:00,68.32,321.5,389.9,337,11.52,64.1,2.052666,27.27284,0,67584.85
7/24/2019 16:30,77.43,350.1,389.2,334.1,11.54,67.16,2.86,96.66282,0,67571.57
7/24/2019 17:00,88.7,413.5,394.1,330.1,11.59,67.42,2.405733,123.8461,0,67550.7
7/24/2019 17:30,56.4,255,385.5,335.4,11.37,66.96,1.987867,133.0279,0,67548.25
7/24/2019 18:00,64.21,295.2,387.3,327.4,11.55,65.4,1.925526,135.845,0,67535.97
7/24/2019 18:30,41.81,191.4,380.1,328.8,11.4,69.91,2.633466,139.1155,0,67530.69
7/24/2019 19:00,25.26,115.6,374.2,328.6,11.14,70.67,1.987467,143.2755,0,67544.47
7/24/2019 19:30,11.71,54.69,367.6,327.2,10.6,77.52,2.283733,141.9018,0,67560.7
7/24/2019 20:00,4.268,18.88,361.7,322.8,9.86,83.2,2.304667,128.2147,0,67577.99
7/24/2019 20:30,1.308,2.455,357.3,320.6,9.25,85.4,2.183467,119.3659,0,67574.12
7/24/2019 21:00,0.284,0,353.7,317.5,8.73,87.4,1.941199,123.0098,0,67601.63
7/24/2019 21:30,0.462,0,350.9,313.2,8.26,88.7,1.954,127.7485,0,67632.48
7/24/2019 22:00,0.425,0,347.3,304,7.913,88.2,1.8628,131.8054,0,67658.94
7/24/2019 22:30,0.037,0,342.5,295.4,7.476,90.2,1.261733,148.9059,0,67679.16
7/24/2019 23:00,0,0,331.1,285.9,6.818,92.7,0.8581333,142.8683,0,67687.23
7/24/2019 23:30,0.153,0,332.6,293.6,6.441,93.6,1.2636,124.9204,0,67688.57
7/25/2019 0:00,0,0,327.2,278.2,5.726,94.9,1.139733,171.639,0,NAN
7/25/2019 0:30,0.247,0,322.8,276.7,4.571,96.5,0.8629333,317.736,0,NAN
7/25/2019 1:00,1.375,0,329.8,297.3,5.367,98.1,1.4525,56.89284,0,NAN
7/25/2019 1:30,0.48,0,324.7,300.9,4.929,97.2,0.2549334,87.08678,0,NAN
7/25/2019 2:00,0.112,0,325.7,307.7,5.193,97.8,0.7158668,63.55145,0,NAN
7/25/2019 2:30,0.817,0,320.7,303,3.021,97.9,0.7513333,303.2181,0,NAN
7/25/2019 3:00,2.273,0.177,320.7,307.7,3.046,98.5,0.7261841,276.4261,0,NAN
7/25/2019 3:30,0.906,0.366,326.4,321.8,3.109,98.8,0.5545334,244.2949,0,NAN
7/25/2019 4:00,1.064,0.032,333.4,323.9,4.033,98.8,0.8017334,273.8798,0,67610.95
7/25/2019 4:30,0.252,0,327.6,314,2.851,98.8,0.7532,236.1346,0,67612.56
7/25/2019 5:00,0.803,0.074,321.6,308.3,1.933,98.7,1.1208,281.2944,0,67618.36
7/25/2019 5:30,1.116,0.171,326.1,319,2.455,99,0.8029333,265.0664,0,NAN
7/25/2019 6:00,1.365,0.727,336.2,332.5,4.244,99.3,1.819333,283.8757,0,67642.21
7/25/2019 6:30,1.375,4.593,334.3,325.8,3.647,99.2,2.150533,249.7532,0,67646.41
7/25/2019 7:00,5.944,28.34,336.7,331.4,3.943,99.2,2.823733,260.5275,0,67647.63
7/25/2019 7:30,23,104.3,341.3,333.3,4.477,99.1,2.893332,284.8112,0,67648.3
7/25/2019 8:00,30.82,144.4,347.2,340.3,5.189,99.1,2.8328,284.3513,0,67663.67
7/25/2019 8:30,39.73,181.5,351.1,343.5,5.494,99,1.924,222.9646,0,67682.01
7/25/2019 9:00,43.46,194.4,354.6,345.1,5.732,98.9,1.884133,235.1571,0,67695.21
7/25/2019 9:30,48.92,219.6,364.6,348.4,6.206,98.8,1.574533,281.0754,0,67699.09
7/25/2019 10:00,57.07,253.6,370,349.8,6.8,98.6,0.5094666,228.9996,0,67703.45
7/25/2019 10:30,101.5,479.6,385.3,345.5,7.898,91.3,0.9602668,319.1647,0,67706.91
7/25/2019 11:00,104.8,496.1,391.2,347.2,8.72,87.2,1.1492,115.4516,0,67705.34
7/25/2019 11:30,84.9,449.7,392.5,306.9,9.72,82.2,0.7649334,19.02964,0,67682.66
7/25/2019 12:00,164.5,930,417.5,281.3,10.88,80.2,1.285467,51.94014,0,67663.8
7/25/2019 12:30,178.3,1048,431.9,275.4,11.6,78.36,1.980801,80.02474,0,67642.38
7/25/2019 13:00,177.8,1066,438.7,278,12.69,74.83,1.676053,84.39886,0,67610.48
7/25/2019 13:30,177.5,1072,444.2,282.6,13.99,71.16,2.498933,132.4129,0,67582.45
7/25/2019 14:00,176.2,1059,446.9,285.8,14.56,66.02,2.2356,87.40632,0,67540.95
7/25/2019 14:30,175.3,1032,449.9,291.9,16.02,56.33,2.205734,95.01877,0,67508.39
7/25/2019 15:00,151.8,861,441.1,293.6,16.41,45.76,55.8864,79.74267,0,67474.72
7/25/2019 15:30,174.2,937,448,295.8,17.45,45.63,1.699067,107.9482,0,67449.3
7/25/2019 16:00,171.2,891,443.3,293.7,17.3,41.07,2.149867,93.50932,0,67425.19
7/25/2019 16:30,153.8,755.5,437.2,301.7,17.95,40.34,2.103734,130.1701,0,67399.15
7/25/2019 17:00,136.5,650,431.5,312.3,18.08,37.89,2.5488,114.8238,0,67365.6
7/25/2019 17:30,136.7,613.4,423.7,296.7,17.77,42.72,3.5076,126.1826,0,67345.83
7/25/2019 18:00,99.6,428.3,412.9,294.8,17.68,41.38,2.895866,123.2549,0,67324.7
7/25/2019 18:30,85.1,346,405.3,300.2,17.43,44.28,3.4964,136.5518,0,67305.27
7/25/2019 19:00,78.39,272.9,395.5,292.4,16.7,49.59,3.091334,130.8419,0,67298.8
7/25/2019 19:30,41.33,153,385,290.3,16.1,54.4,2.085467,120.3515,0,67307.21
7/25/2019 20:00,11.97,55.9,367.4,286.1,14.09,63.36,1.854533,123.094,0,67312.39
7/25/2019 20:30,0,0.018,345.2,280.9,11.34,72.21,1.516533,114.3469,0,67318.73
7/25/2019 21:00,0,0,334.7,276.1,9.74,74.01,1.388552,124.2847,0,67323.88
7/25/2019 21:30,0.29,0,334,274,9.42,74.32,1.729067,117.817,0,67336.92
7/25/2019 22:00,0,0,327.8,269.2,7.492,81.6,1.419733,179.6402,0,67356.93
7/25/2019 22:30,0.83,0,322.1,266.4,7.365,81.1,1.041333,284.9866,0,67378.47
7/25/2019 23:00,1.004,0,321.5,269,9.08,71.6,0.6601334,238.0368,0,67385.9
7/25/2019 23:30,0,0,318.3,267.9,5.835,82.3,0.5725334,354.485,0,67383.65
7/26/2019 0:00,0.462,0,320,265.1,4.976,87.5,1.033867,302.6899,0,67376.1
7/26/2019 0:30,0.48,0,317.6,264,4.712,90.5,0.3589334,311.3614,0,67367.93
7/26/2019 1:00,0.89,0,316,269.7,3.982,92.1,0.7361333,292.2841,0,67353
7/26/2019 1:30,0.348,0,315.9,277.3,4.095,90.3,0.3158666,14.12063,0,NAN
7/26/2019 2:00,0.492,0,314.4,281.3,3.948,89.9,0.7693334,258.2021,0,NAN
7/26/2019 2:30,0.991,0,311.6,278.5,2.723,94.7,0.781579,268.9607,0,NAN
7/26/2019 3:00,1.048,0,311.6,282.5,2.659,92.6,0.6924,222.2482,0,NAN
7/26/2019 3:30,1.183,0,313.2,284.6,2.523,94.6,1.088553,272.9555,0,NAN
7/26/2019 4:00,0.913,0,309.5,285.2,1.649,96.4,0.3614667,125.3546,0,NAN
7/26/2019 4:30,1.102,0,310.3,289,1.257,96.9,0.9537335,217.3613,0,NAN
7/26/2019 5:00,0.67,0,311.9,294.4,1.776,98.2,0.4966668,252.4321,0,NAN
7/26/2019 5:30,0.746,0,310.9,295,0.6,98.4,0.8266667,305.3805,0,NAN
7/26/2019 6:00,1.958,0.377,313.9,303.8,1.402,99.2,0.6962669,306.312,0,NAN
7/26/2019 6:30,2.365,3.705,314.5,298.9,1.472,99.3,0.2578666,258.8354,0,NAN
7/26/2019 7:00,11.46,43.66,316.4,305.3,1.239,99.2,0.5666667,289.1331,0,NAN
7/26/2019 7:30,26.28,112.1,327.5,321.8,2.873,99.5,1.131052,211.5304,0,NAN
7/26/2019 8:00,45.81,195.4,342.3,326,3.911,99.2,1.199733,149.1257,0,67315.45
7/26/2019 8:30,54.14,244.3,352.7,334.7,4.8,99,1.1656,100.6592,0,67324.35
7/26/2019 9:00,81.7,364.9,370,335.7,6.059,99,1.575333,79.98543,0,67323.71
7/26/2019 9:30,118.2,549.8,384.9,288.4,7.989,98.1,1.196667,123.7913,0,67324.24
7/26/2019 10:00,148.1,718.4,404.5,274.2,9.59,89.4,1.4644,76.7106,0,67317.77
7/26/2019 10:30,160.4,802,415.3,275.6,11.47,75.68,1.3244,52.9955,0,67304.79
7/26/2019 11:00,167.4,880,425,278.4,12.62,68.29,1.3452,83.64218,0,67296.68
7/26/2019 11:30,173.5,949,434.1,281.3,13.72,63.23,15.13614,98.1081,0,67287.19
7/26/2019 12:00,175.7,999,441,284.5,14.21,61,28.29347,52.55259,0,67263.55
7/26/2019 12:30,174.7,1031,447.2,290,15.09,63.85,1.545734,87.42379,0,67242.77
7/26/2019 13:00,175.5,1057,453.7,294.4,15.81,66.34,2.208,79.21751,0,67205.24
7/26/2019 13:30,174.4,1064,457.7,299.9,17.08,62.28,1.583289,103.1013,0,67172.43
7/26/2019 14:00,171.8,1049,460.3,304.2,17.95,57.28,2.064667,111.6433,0,67144.69
7/26/2019 14:30,173.1,1025,461.4,305,18.7,52.33,1.708947,126.9193,0,67117.74
7/26/2019 15:00,170.6,983,460.7,306.1,19.51,46.55,1.579734,162.7646,0,67101.48
7/26/2019 15:30,166.9,924,458.5,308.1,19.8,45.56,1.808133,176.6361,0,67087.81
7/26/2019 16:00,164.3,863,455.3,306.7,20.2,42.97,1.511333,130.7145,0,67068.28
7/26/2019 16:30,157.4,786,449,306.1,20.25,41.86,2.449079,138.1315,0,67053.47
7/26/2019 17:00,147.9,698.6,441.6,302.7,20.43,40.05,2.904533,130.2491,0,67028.33
7/26/2019 17:30,134,600,434.4,302.6,20.7,37.15,2.946,134.5731,0,67011.61
7/26/2019 18:00,116.5,490.8,424.5,299.5,20.66,31.88,29.53867,146.5324,0,66993.9
7/26/2019 18:30,97,378.5,413.9,298.1,20.13,34.84,3.1468,129.3511,0,66985.6
7/26/2019 19:00,75.81,262.9,404.6,299.2,19.13,46.01,3.189737,114.4175,0,66975.36
7/26/2019 19:30,41.18,152.5,392.3,295,17.96,53.3,2.224533,107.1878,0,66983.47
7/26/2019 20:00,11.35,53.74,374.4,290.6,15.57,63.35,15.44387,118.3111,0,66990.28
7/26/2019 20:30,0,0,351.1,284.6,13.03,71.98,1.693867,117.6923,0,67003.23
7/26/2019 21:00,0,0,336.5,280.6,11.44,83.5,0.3794736,73.37223,0,67026.58
7/26/2019 21:30,0.005,0,332.5,279.3,10.52,78.92,0.6718666,220.9383,0,67055.26
7/26/2019 22:00,0.512,0,331.8,278.1,10.46,70.89,1.108,272.37,0,67079.86
7/26/2019 22:30,0.604,0,329.5,277.4,7.912,84.7,1.5044,290.253,0,67110.8
7/26/2019 23:00,0.595,0,327.3,279.1,7.748,86.1,0.9401333,301.2723,0,67127.11
7/26/2019 23:30,0.652,0,325.3,278.7,7.764,82.2,0.5145335,310.1507,0,67124.46
7/27/2019 0:00,0.16,0,322.4,275.7,6.35,83.7,0.7946667,288.7761,0,67123.11
7/27/2019 0:30,0.327,0,321,273.2,6.332,87.6,0.4872,222.3346,0,67111.18
7/27/2019 1:00,0.311,0,321,274.2,6.443,88,0.8090667,211.307,0,67112.26
7/27/2019 1:30,0.894,0,322,272.7,5.472,90.4,1.221467,311.576,0,67117.97
7/27/2019 2:00,1.375,0,321.2,274.8,5.63,87.9,1.148816,273.6802,0,67121.45
7/27/2019 2:30,0.725,0,327.5,280.8,5.565,91.8,1.402,289.197,0,67113.37
7/27/2019 3:00,1.006,0,324.5,279.5,5.353,94.8,0.9432001,272.3341,0,67105.77
7/27/2019 3:30,0.286,0,322.1,282.4,4.668,95.4,0.7865335,181.9361,0,67098.98
7/27/2019 4:00,0.817,0,324,287.7,4.793,93.9,0.6694665,278.877,0,NAN
7/27/2019 4:30,1.106,0,323.7,298.8,4.555,93.2,1.071711,296.271,0,NAN
7/27/2019 5:00,1.201,0,328.8,307,5.215,95.8,0.4368,256.6602,0,NAN
7/27/2019 5:30,1.011,0,329.5,307,5.542,93.3,1.229473,294.2872,0,NAN
7/27/2019 6:00,0.995,0,329.6,299.3,5.129,91.5,1.5188,276.3536,0,NAN
7/27/2019 6:30,1.363,3.787,321.5,293.8,3.905,93.9,0.5904,232.734,0,NAN
7/27/2019 7:00,17.48,86.3,325.7,298.8,5.201,88.9,0.1538666,112.0905,0,67163.88
7/27/2019 7:30,41.46,187.4,340.8,299.9,6.682,89.6,0.4766667,158.8073,0,67174.95
7/27/2019 8:00,66.41,282.5,361.6,271.4,8.68,87.1,0.9815998,324.7003,0,67204.05
7/27/2019 8:30,88,380,378,277,10.62,79.83,1.244342,38.29745,0,67234.57
7/27/2019 9:00,110,489,393,281.9,11.64,78.77,1.6776,36.37914,0,67259.74
7/27/2019 9:30,130.6,598.3,406.5,286.7,13.18,71.05,1.7884,74.36961,0,67266.52
7/27/2019 10:00,144.9,697.2,417.7,291,14.09,68.9,1.5348,98.24215,0,67271.94
7/27/2019 10:30,154.4,784.5,425.5,294,15.12,63.38,0.9144001,192.9212,0,67284.18
7/27/2019 11:00,161,859,437.9,300.8,15.88,63.8,1.256,63.46955,0,67285.19
7/27/2019 11:30,167.4,927,444.4,300.1,16.35,61.36,27.94746,74.10997,0,67282.11
7/27/2019 12:00,170.9,981,451.1,317.3,17.28,53.5,1.735067,119.3737,0,67266.53
7/27/2019 12:30,172.9,1019,456.8,308.8,17.97,52.96,2.056933,108.6604,0,67253.14
7/27/2019 13:00,172.2,1040,461.2,306.9,18.57,50.15,2.217333,86.76192,0,67237.74
7/27/2019 13:30,172.3,1049,461.9,308.6,18.89,52.29,2.802267,83.6363,0,67216.2
7/27/2019 14:00,172.8,1041,462.9,310.4,19.47,50.12,2.856133,130.0728,0,67195.81
7/27/2019 14:30,172.3,1017,462.8,312.8,19.97,49.16,29.4984,125.9109,0,67175.62
7/27/2019 15:00,171.4,977,463.4,316.2,20.38,49.6,2.753816,121.3822,0,67158.56
7/27/2019 15:30,169,926,460.8,318.1,20.99,45.94,56.36466,116.793,0,67129.56
7/27/2019 16:00,166.2,870,460.1,320.6,21.57,43.34,2.5428,109.7656,0,67103.21
7/27/2019 16:30,142.3,707.2,448.9,322.5,21.68,41.2,3.835733,126.3149,0,67087.94
7/27/2019 17:00,29.9,142,409.2,345.2,19.3,54.39,1.855733,130.2649,0,67098.41
7/27/2019 17:30,27.78,123.1,411.6,357.7,19.55,57.56,197.9165,201.3797,0,67122.22
7/27/2019 18:00,17.49,79.07,396.8,354.2,18.15,50.98,4.753867,246.0923,0,67114.82
7/27/2019 18:30,19.1,79.7,388.6,352.4,16.3,48.95,5.362237,248.4449,0,67075
7/27/2019 19:00,18.94,77.09,388.7,353,15.85,55.16,2.081867,262.8334,0,67049.04
7/27/2019 19:30,34.87,127.5,395.7,344.4,17.19,52.88,1.2148,338.1873,0,67071.18
7/27/2019 20:00,3.175,20.59,378.7,325.1,15.71,62.37,1.355867,334.5038,0,67102.6
7/27/2019 20:30,0.009,0,360.8,300,13.4,68.67,1.851734,292.9299,0,67138.66
7/27/2019 21:00,0.315,0,350.1,295.2,10.99,76.86,1.544001,292.2014,0,67158.78
7/27/2019 21:30,1.594,0,350,293.9,10.69,77.87,1.756133,263.7681,0,67189.55
7/27/2019 22:00,0.745,0,357.7,292.1,11.11,76.62,2.654134,263.0581,0,67212.1
7/27/2019 22:30,0,0,346.8,289.9,9.53,82.8,1.421866,290.4614,0,67234
7/27/2019 23:00,0.048,0,336.4,287.4,9.12,86.2,0.7610666,214.8205,0,67233.02
7/27/2019 23:30,0.482,0,338,285.1,8.68,85.4,1.4748,141.2065,0,67247.26
7/28/2019 0:00,1.409,0.129,338.6,287.7,9.91,76.3,1.609066,224.033,0,67234.53
7/28/2019 0:30,0.128,0,335,284.7,8.46,83,0.6528,263.0948,0,67228.55
7/28/2019 1:00,0.366,0,331.6,284.7,7.28,87.6,1.276267,268.4646,0,67217.51
7/28/2019 1:30,0,0,328.5,282.9,5.846,91.1,0.9949335,296.62,0,67216.16
7/28/2019 2:00,1.265,0,334,287.5,6.015,94.1,1.4972,296.3816,0,67218.01
7/28/2019 2:30,0.691,0,329.4,282.9,5.97,95.1,0.8447999,302.1949,0,67215.84
7/28/2019 3:00,0.404,0,327.2,291.7,5.437,96.4,0.476579,337.1434,0,67207.44
7/28/2019 3:30,0.688,0,329.5,300.2,5.563,97,0.7837332,223.9042,0,67190.43
7/28/2019 4:00,0.86,0,327.5,303.1,4.95,96.2,1.080534,277.9594,0,NAN
7/28/2019 4:30,0.887,0,330.4,309.8,5.592,96.9,0.7253333,256.5782,0,NAN
7/28/2019 5:00,1.283,0,328.1,310,5.177,95.8,0.9993335,281.6609,0,NAN
7/28/2019 5:30,1.237,0,335.7,316.4,5.54,97,1.493553,290.1058,0,NAN
7/28/2019 6:00,1.018,0,334.2,316.1,5.36,96.5,1.3076,294.1882,0,NAN
7/28/2019 6:30,1.49,4.049,328,315.5,4.65,97.3,0.3167105,240.073,0,NAN
7/28/2019 7:00,10.63,43.17,334.4,324.4,4.888,97.8,0.3090667,179.9284,0,NAN
7/28/2019 7:30,22.91,96.4,350.6,340.4,6.847,98.2,0.6411843,281.3556,0,NAN
7/28/2019 8:00,34.93,157.7,363.5,353.8,8.57,96.8,1.1204,313.4169,0,67293.37
7/28/2019 8:30,59.64,265.5,373.3,355.7,9.22,97.9,1.241333,345.5117,0,67315.41
7/28/2019 9:00,102,455.8,387.9,320,10.92,96.3,0.6007999,113.797,0,67333.33
7/28/2019 9:30,132.5,613.1,404,295.6,12.94,84.7,0.9563999,136.3209,0,67332.4
7/28/2019 10:00,143.5,690.5,419.4,297.9,13.85,80.3,1.8872,85.26302,0,67327.94
7/28/2019 10:30,154.2,782.2,427.4,298.9,14.84,71.32,1.822267,147.3723,0,67311.24
7/28/2019 11:00,158.7,854,437.3,303.4,15.72,70.72,14.56467,40.78716,0.21,67302.24
7/28/2019 11:30,165.4,919,444.5,306,16.55,67.75,1.315067,129.7261,0,67275.47
7/28/2019 12:00,167.9,970,452.4,309.6,17.18,67.13,2.210267,115.4823,0,67264.46
7/28/2019 12:30,169.3,1008,455.9,311.2,17.52,64.94,2.3292,112.3826,0,67236.65
7/28/2019 13:00,170.2,1031,460.8,314.1,18.35,63.51,1.874133,156.5192,0,67216.47
7/28/2019 13:30,168.2,1034,463.1,318.3,18.77,63.99,1.938267,122.9129,0,67190.42
7/28/2019 14:00,169.3,1030,467.4,323.3,19.77,63.19,1.6792,119.0477,0,67168.36
7/28/2019 14:30,172.9,1014,465.6,325.2,19.89,63.35,3.097201,81.52164,0,67133.09
7/28/2019 15:00,171.5,973,463.4,325.6,20.55,60.78,3.682267,104.9253,0,67085.98
7/28/2019 15:30,168,915,460.5,325.9,21.16,55.37,3.775199,116.8336,0,67050.7
7/28/2019 16:00,162.9,847,459,326.6,21.71,51.4,3.472267,110.4711,0,67007.45
7/28/2019 16:30,157.8,776,454.9,328,22.02,48.8,3.316666,122.3174,0,66971.25
