Datetime,shortwave downward,shortwave upwelling,longwave upwelling,longwave upwelling,air temperature,relative humidity,wind speed,air pressure ,Pre_situ_mm,Sensible heat,Latent heat
3/1/2016 20:00,-2.739034,0.7067943,262.0907,305.9609,0.054,22.06,4.449,67050,0,-24.98707,-0.7316842
3/1/2016 20:30,-4.135403,0.9526166,236.3589,299.9095,-0.501,22.44,5.389,67080,0,-34.04225,-1.539193
3/1/2016 21:00,-5.001431,1.042425,220.6019,294.9161,-1.115,25.31,5.433,67130,0,-43.41231,-2.556669
3/1/2016 21:30,-6.072875,0.2115351,216.1632,287.0238,-2.837,30.84,3.527,67180,0,-22.28147,-2.414409
3/1/2016 22:00,-5.409287,0.07828809,213.4265,272.4095,-3.929,35.11,2.508,67240,0,-18.3339,-1.927878
3/1/2016 22:30,-2.698234,1.855636,224.1698,271.4881,-4.062,35.57,2.278,67280,0,-15.10241,-1.237903
3/1/2016 23:00,-2.149581,2.327349,227.2378,274.7089,-3.955,37.04,2.44,67330,0,-15.52612,-1.417664
3/1/2016 23:30,-3.588215,0.7581306,230.1756,276.6317,-4.669,40.77,2.884,67350,0,-12.88267,-1.539424
3/2/2016 0:00,-2.299229,1.65718,228.1787,274.2226,-4.11,33.98,2.138,67360,0,-36.09141,6.531434
3/2/2016 0:30,-3.563722,0.4667005,214.8526,259.7524,-4.565,20.57,1.482,67350,0,-6.238391,0.8663095
3/2/2016 1:00,-3.038447,0.04325509,220.1815,257.8802,-6.124,22.57,1.626,67340,0,-2.930385,0.04459963
3/2/2016 1:30,-2.759151,1.462868,216.6968,262.038,-7.266,26.42,2.224,67350,0,-11.07077,-0.08820026
3/2/2016 2:00,-3.317251,1.294826,216.9076,265.5681,-7.658,26.45,2.724,67350,0,-17.9346,-0.7878256
3/2/2016 2:30,-2.632773,1.172217,224.7608,267.2722,-7.391,27.08,2.572,67350,0,-13.19052,0.5107571
3/2/2016 3:00,-3.172843,0.385115,222.6818,263.8044,-7.912,27.92,2.525,67330,0,-11.10742,0.4107448
3/2/2016 3:30,-3.439893,0.8301529,217.3676,263.767,-8.04,27.43,1.961,67320,0,-22.39078,1.052485
3/2/2016 4:00,-2.861755,0.4362303,216.861,257.0133,-8.69,27.21,1.758,67310,0,-6.938454,0.4056264
3/2/2016 4:30,-2.576844,1.659778,208.1156,255.0462,-8.59,26.64,2.102,67300,0,-4.386781,-0.2291718
3/2/2016 5:00,-4.280746,0.5680171,205.1631,256.4625,-9.93,28.64,2.912,67300,0,-13.94423,0.4761097
3/2/2016 5:30,-4.038578,0.9876384,196.4669,253.1682,-9.94,28.21,2.816,67310,0,-18.7035,0.4687144
3/2/2016 6:00,-4.301599,0.8487541,191.3286,245.5095,-10.76,29.8,2.423,67320,0,-10.70416,0.02519105
3/2/2016 6:30,-3.933641,1.925736,184.7415,244.0373,-11.42,30.75,2.497,67330,0,-15.91838,-0.4051355
3/2/2016 7:00,-5.364142,0.1627788,182.9111,239.2957,-13.71,35.2,2.07,67360,0,-13.47742,-0.007045656
3/2/2016 7:30,-3.514951,2.138284,177.8699,237.5956,-14.11,39.48,2.091,67370,0,-10.17753,-0.04947358
3/2/2016 8:00,6.493078,4.275559,176.3996,239.785,-14.19,42.45,2.929,67380,0,-19.88929,-0.1390587
3/2/2016 8:30,90.64319,27.68455,175.8649,252.0323,-12.39,39.36,3.483,67410,0,-13.95471,0.3064836
3/2/2016 9:00,208.3874,58.17162,177.8558,273.1193,-9.53,31.74,4.236,67450,0,14.86757,2.528791
3/2/2016 9:30,322.5053,86.4022,181.2602,294.2762,-7.222,27.25,4.139,67480,0,56.79035,5.048707
3/2/2016 10:00,419.5037,109.117,185.0498,316.8816,-5.118,23.12,3.799,67500,0,67.36903,7.164555
3/2/2016 10:30,512.8698,130.2026,189.2804,337.7246,-3.184,17.89,4.459,67500,0,117.666,9.953474
3/2/2016 11:00,608.8739,152.1576,192.3317,361.3322,-1.943,13.99,3.681,67500,0,182.0477,15.50254
3/2/2016 11:30,678.8258,166.3448,195.3061,388.631,-0.611,11.68,3.069,67480,0,186.234,11.92938
3/2/2016 12:00,739.4873,178.7128,196.6536,389.1493,0.296,10.63,5.528,67440,0,238.318,15.84689
3/2/2016 12:30,784.0317,187.9718,198.2629,396.5023,0.674,10.76,5.707,67410,0,273.2183,13.15632
3/2/2016 13:00,806.7189,193.4841,199.8235,405.2313,1.518,10.1,6.112,67370,0,274.734,11.7287
3/2/2016 13:30,824.2222,197.1123,200.2676,407.5318,2.098,9.08,6.426,67310,0,275.7246,11.72328
3/2/2016 14:00,832.0528,198.3156,200.0991,413.5272,2.51,8.32,5.496,67270,0,277.1578,10.35236
3/2/2016 14:30,823.2933,194.7874,199.2908,413.7282,3.174,7.051,6.245,67210,0,269.6294,14.47104
3/2/2016 15:00,804.4355,188.2931,200.0284,410.648,3.334,6.599,5.493,67170,0,244.0159,8.218632
3/2/2016 15:30,769.4812,178.7999,202.4464,406.7018,3.896,6.801,5.888,67140,0,242.814,8.499558
3/2/2016 16:00,712.9457,165.1543,204.316,402.1945,4.233,6.911,5.127,67130,0,208.1915,6.190186
3/2/2016 16:30,635.9197,148.795,203.5654,388.4011,4.462,6.299,5.038,67120,0,174.7512,6.985108
3/2/2016 17:00,538.9696,130.8818,202.3349,375.6286,4.578,5.978,5.343,67120,0,129.307,4.304154
3/2/2016 17:30,429.7662,108.0588,200.4065,359.4858,4.645,5.513,4.841,67100,0,91.1266,2.936357
3/2/2016 18:00,311.5792,81.6134,198.1249,343.0962,4.394,5.36,3.912,67110,0,48.91484,2.284197
3/2/2016 18:30,185.8071,50.10002,197.7792,323.6331,3.442,5.866,3.909,67140,0,2.151767,1.688775
3/2/2016 19:00,64.76958,18.39229,195.5534,289.9077,1.54,7.355,2.276,67150,0,-3.151432,-0.3113624
3/2/2016 19:30,-1.019487,0.9791919,191.5554,255.6881,-1.107,12.04,1.753,67160,0,-3.787147,-0.003072612
3/2/2016 20:00,-4.703983,-0.3804878,187.9188,243.2715,-3.066,13.82,0.997,67180,0,-6.778658,0.130112
3/2/2016 20:30,-3.012529,1.592369,185.5084,235.2206,-4.466,15.02,0.881,67190,0,-1.117904,-0.06804015
3/2/2016 21:00,-3.642561,0.1659381,183.0654,231.8915,-6.853,15.75,1.185,67200,0,-4.891101,0.6949383
3/2/2016 21:30,-2.600965,0.9765425,181.5921,228.8792,-8.75,13.41,1.658,67210,0,4.047722,0.9976671
3/2/2016 22:00,-4.939359,0.2984668,179.3554,236.3211,-12.96,17.64,2.306,67230,0,-3.641866,-0.3249458
3/2/2016 22:30,-0.4369309,4.611081,177.766,232.2917,-8.71,13.86,1.597,67250,0,-53.52231,-1.031348
3/2/2016 23:00,-4.418181,1.01212,177.3414,233.6429,-12.67,16.59,2.091,67250,0,-14.4522,-0.4247355
3/2/2016 23:30,-3.56975,0.9485006,175.1106,225.5107,-13.28,19.2,1.488,67240,0,-12.3935,0.1426304
3/3/2016 0:00,-2.209626,2.405571,173.4021,229.3365,-12.47,25.73,2.088,67220,0,-5.995266,-0.3849209
3/3/2016 0:30,-2.530104,4.042337,173.6176,235.5305,-11.14,18.49,2.179,67210,0,-5.221444,0.2618123
3/3/2016 1:00,-4.707635,1.313173,171.9631,228.6325,-13.27,20.04,2.163,67190,0,-5.666496,-0.07414399
3/3/2016 1:30,-4.054157,2.293009,169.9459,229.999,-13.29,19.74,2.409,67160,0,-14.5744,-0.08220339
3/3/2016 2:00,-3.997182,2.587378,169.3439,233.6337,-13.01,19.97,2.106,67160,0,-21.39109,-0.2940705
3/3/2016 2:30,-5.416465,0.4416359,167.663,231.2524,-15.73,24.19,2.603,67140,0,-17.00271,-0.2720112
3/3/2016 3:00,-3.085685,2.469711,166.3578,226.1416,-14.97,25.59,2.157,67120,0,-15.11114,-0.2768697
3/3/2016 3:30,-5.446496,0.3361105,166.2126,225.1074,-16.6,26.78,2.243,67120,0,-9.798862,-0.04893129
3/3/2016 4:00,-4.689957,0.5301127,163.8824,218.2312,-18.83,31.26,1.587,67110,0,-24.07199,-0.1453368
3/3/2016 4:30,-2.103145,3.599419,162.1557,216.3707,-16.76,31.23,1.402,67080,0,-16.34839,-0.04868898
3/3/2016 5:00,-1.887455,1.875761,161.6932,211.7709,-17.32,33.57,1.389,67070,0,5.129881,-0.8087537
3/3/2016 5:30,-3.19522,0.960156,160.5698,211.4554,-18.46,44.53,1.514,67060,0,-3.040659,0.01030529
3/3/2016 6:00,-3.577381,0.6818413,160.177,213.584,-18.76,37.75,1.609,67080,0,-5.568531,-1.128298
3/3/2016 6:30,-0.4826559,2.23074,158.7109,205.1689,-17.47,35.82,0.58,67080,0,-1.587361,0.1080116
3/3/2016 7:00,-1.442302,2.137357,158.0195,203.4495,-18.42,40.14,0.742,67090,0,-1.891554,-0.07610029
3/3/2016 7:30,-0.9554465,2.216224,157.5701,203.1756,-19.2,44.61,0.843,67090,0,-3.841573,-0.1682534
3/3/2016 8:00,18.27539,7.117946,157.701,211.2594,-20.99,46.04,1.873,67110,0,-4.500815,-0.2671348
3/3/2016 8:30,116.7293,36.87064,158.8504,228.1,-18.31,39.12,1.192,67140,0,21.1763,1.039794
3/3/2016 9:00,227.2971,66.00201,163.7134,258.142,-14.96,40.89,1.436,67180,0,24.85256,-0.07674471
3/3/2016 9:30,338.2932,91.50429,167.5645,280.9735,-12.75,39.49,0.779,67210,0,51.51471,-1.273949
3/3/2016 10:00,441.1796,115.5686,173.0182,308.4762,-9.74,27.18,1.005,67230,0,126.2502,5.706898
3/3/2016 10:30,534.2111,136.7051,178.4986,336.255,-7.723,21.59,1.611,67230,0,127.121,4.583642
3/3/2016 11:00,616.5227,154.4431,184.2464,364.5851,-4.873,17.65,1.471,67230,0,171.7241,7.294285
3/3/2016 11:30,684.3447,167.8115,189.9715,391.9116,-2.213,13.43,1.26,67210,0,165.6235,9.090773
3/3/2016 12:00,734.4698,178.1763,195.6247,413.0412,-0.33,11.62,1.168,67190,0,197.4764,11.01898
3/3/2016 12:30,770.0923,185.4664,200.2516,430.6935,1.234,10.91,1.544,67160,0,225.2956,13.27872
3/3/2016 13:00,787.931,191.2369,205.2497,447.0445,2.874,10.95,1.402,67110,0,161.641,6.882198
3/3/2016 13:30,803.3996,194.1947,209.7902,460.4854,5.187,9.16,2.612,67050,0,191.9395,15.53288
3/3/2016 14:00,821.1783,196.8343,210.424,448.2448,6.596,5.884,5.017,66980,0,272.0453,18.23835
3/3/2016 14:30,816.294,193.1078,210.5513,446.5692,7.273,4.537,4.274,66930,0,269.1219,15.33415
3/3/2016 15:00,805.7648,189.7283,208.8286,443.9173,7.872,3.749,4.898,66880,0,232.3557,13.17841
3/3/2016 15:30,763.573,175.9586,214.9645,431.2467,8.11,4.382,5.349,66830,0,211.7414,7.846693
3/3/2016 16:00,703.5991,162.0665,217.4989,427.4189,8.14,4.69,3.395,66810,0,163.6472,6.232769
3/3/2016 16:30,623.9772,147.3311,219.148,426.1393,8.6,4.802,2.37,66780,0,150.8371,6.52334
3/3/2016 17:00,531.0783,126.994,220.448,408.0848,8.68,4.987,2.604,66750,0,117.6511,5.07052
3/3/2016 17:30,229.0526,53.06088,231.2746,362.2924,7.219,5.34,1.935,66720,0,26.15048,2.161265
3/3/2016 18:00,111.23,27.3065,263.9518,346.7945,6.739,6.013,1.696,66720,0,0.7110698,0.8414662
3/3/2016 18:30,80.02726,20.21704,259.2282,337.0624,5.915,6.579,2.015,66710,0,-8.670966,0.5842893
3/3/2016 19:00,16.59799,3.713961,261.1708,313.9883,3.039,8.03,1.596,66690,0,1.124387,-0.3888389
3/3/2016 19:30,-1.445178,0.3948953,263.2502,296.6939,1.283,11.42,1.603,66700,0,-3.288141,0.1337272
3/3/2016 20:00,-2.385259,0.8848511,262.4966,296.2365,0.041,15.52,1.528,66700,0,-7.740163,-0.9202899
3/3/2016 20:30,-2.231095,0.9683648,260.7504,293.4511,-0.988,17.31,1.838,66700,0,-8.421585,-0.7404173
3/3/2016 21:00,-0.3451866,2.182312,262.0859,291.2729,0.288,15.46,1.291,66720,0,-3.132023,-0.8959224
3/3/2016 21:30,-3.385949,0.04275546,247.2547,284.323,-1.784,15.68,2.179,66730,0,-18.77084,-1.44507
3/3/2016 22:00,-1.177708,2.188208,252.5224,291.8525,-1.033,14.68,3.173,66770,0,-33.30383,1.617294
3/3/2016 22:30,-4.30449,-0.2998487,248.6926,285.2088,-2.294,17.31,1.69,66780,0,-5.96665,-0.1776388
3/3/2016 23:00,-1.571876,0.8634067,237.8165,273.2228,-1.925,16.87,1.379,66790,0,-5.70275,0.542812
3/3/2016 23:30,-0.798075,1.464158,246.8035,280.562,-1.148,13.07,1.733,66820,0,-17.05952,1.750811
3/4/2016 0:00,-4.425889,-0.1754415,226.9978,271.1024,-3.347,16.51,2.227,66830,0,-5.592021,-1.355344
3/4/2016 0:30,-2.872611,0.9500476,228.5517,270.5842,-3.651,13.38,3.03,66830,0,-20.32713,0.5939268
3/4/2016 1:00,-1.350386,2.675159,243.7536,294.5998,-0.473,10.03,4.384,66840,0,-32.65933,2.536659
3/4/2016 1:30,-3.896018,0.710462,246.3522,300.0334,-0.008,10.04,4.622,66890,0,-35.97591,2.715003
3/4/2016 2:00,-5.574024,0.06334062,224.2533,280.0827,-1.854,11.61,2.422,66900,0,-28.0924,1.515927
3/4/2016 2:30,-4.100854,0.883007,229.6564,284.4416,-1.661,11.67,3.191,66890,0,-23.20423,-0.2536809
3/4/2016 3:00,-2.900083,1.353468,239.8409,288.1852,-1.57,12.2,3.442,66890,0,-32.67843,1.890858
3/4/2016 3:30,-3.908659,1.32307,229.039,290.5728,-0.987,11.65,4.3,66900,0,-42.07625,2.541275
3/4/2016 4:00,-4.631478,0.2576247,232.6774,290.7327,-1.84,12.92,4.533,66900,0,-38.78973,1.540955
3/4/2016 4:30,-4.221732,0.02625308,240.2986,290.0901,-2.735,14.55,4.102,66900,0,-21.70552,0.8320193
3/4/2016 5:00,-3.632505,0.01743868,242.324,287.2348,-4.347,18.35,4.032,66900,0,-22.29575,0.6855896
3/4/2016 5:30,-2.199539,0.5152402,252.5513,283.6885,-5.157,19.57,2.698,66920,0,-12.89281,0.6706083
3/4/2016 6:00,-1.803829,0.6874335,256.0694,286.0435,-4.839,19.53,3.167,66930,0,-13.30167,1.014951
3/4/2016 6:30,-2.160053,0.1940542,256.1942,284.9,-5.698,20.84,3.381,66940,0,-12.1629,0.6479467
3/4/2016 7:00,-2.382531,0.2696533,251.1835,281.2007,-6.317,22.2,2.723,66940,0,-8.974325,0.4784229
3/4/2016 7:30,-1.760311,0.8847761,250.4744,281.4429,-6.26,22.12,2.842,66940,0,-10.88956,0.8161011
3/4/2016 8:00,2.711859,1.678719,253.138,280.0787,-6.251,21.42,1.722,66970,0,-5.641473,0.6078454
3/4/2016 8:30,18.74538,5.640911,257.6474,283.7179,-5.608,21.22,1.119,67010,0,-0.9947748,0.9783829
3/4/2016 9:00,61.22419,16.24267,226.694,284.3976,-5.072,20.65,0.996,67050,0,-1.820071,0.1337045
3/4/2016 9:30,138.6748,36.32459,203.9753,292.4371,-4.612,20.28,2.484,67080,0,9.53219,1.186677
3/4/2016 10:00,395.3057,103.5841,206.3682,336.7012,-0.607,15.17,2.522,67100,0,62.2492,6.742474
3/4/2016 10:30,468.1686,117.4621,211.4826,363.4811,2.303,11.61,2.874,67100,0,70.76852,7.940241
3/4/2016 11:00,598.4205,146.1497,215.2166,388.5514,3.54,10.26,2.971,67100,0,134.1417,12.19531
3/4/2016 11:30,667.6614,162.2419,220.2384,415.4868,4.538,9.99,2.342,67080,0,183.4069,15.38791
3/4/2016 12:00,625.9196,149.3949,231.9626,421.1805,4.753,10.03,3.475,67050,0,173.1932,12.91773
3/4/2016 12:30,577.8522,139.9623,226.3624,404.1783,4.862,9.63,3.908,67010,0,157.5602,11.6987
3/4/2016 13:00,731.7972,177.3862,229.493,413.031,5.685,7.987,8.38,66970,0,272.0776,11.51999
3/4/2016 13:30,476.7548,115.3555,245.619,377.9599,5.554,7.31,9.64,66930,0,190.3302,5.768656
3/4/2016 14:00,538.0566,127.96,265.5078,379.1,5.667,7.351,10.84,66910,0,216.6797,4.640783
3/4/2016 14:30,371.7178,88.50093,271.6634,361.3985,5.067,7.174,11.97,66900,0,136.7009,2.869458
3/4/2016 15:00,352.4486,84.65177,256.9828,354.3609,4.698,8.21,12.02,66910,0,131.8356,2.570995
3/4/2016 15:30,351.4642,83.50613,262.6881,350.6308,3.261,17.2,12.28,67010,0,132.6029,-3.225712
3/4/2016 16:00,463.4611,110.6087,254.6452,356.6195,3.473,15.71,10.8,67060,0,172.536,1.870515
3/4/2016 16:30,363.9054,87.17,254.3401,350.5079,3.543,11.84,11.68,67030,0,137.0752,1.763343
3/4/2016 17:00,381.4723,93.95457,237.4468,346.3367,3.574,11.55,11.84,67030,0,122.2397,1.972561
3/4/2016 17:30,295.5823,73.82871,222.9543,338.0816,3.199,10.85,11.34,67040,0,73.61024,0.05511403
3/4/2016 18:00,245.7686,63.55284,215.8194,331.7613,3.117,10.66,10.07,67050,0,38.27795,1.765097
3/4/2016 18:30,144.2724,38.17249,212.6975,321.8311,2.232,11.22,7.686,67090,0,-4.80598,0.8992398
3/4/2016 19:00,37.89482,10.57376,208.8285,305.26,0.178,12.44,5.08,67120,0,-23.10578,0.3543622
3/4/2016 19:30,-2.910847,0.3380582,206.6269,284.7644,-2.686,14.2,3.328,67140,0,-23.16642,0.4399658
3/4/2016 20:00,-4.747425,0.2551197,217.0314,274.1242,-5.104,17.67,2.705,67160,0,-13.60233,-0.6415205
3/4/2016 20:30,-2.279772,1.42728,232.3822,273.3458,-5.857,17.57,2.461,67160,0,-7.51142,-0.2240182
3/4/2016 21:00,-1.625412,2.571891,230.4627,274.8272,-5.164,16.43,2.366,67180,0,-19.03206,0.464294
3/4/2016 21:30,-3.983747,1.118838,207.4579,259.913,-4.735,16.04,1.907,67190,0,-4.105492,-0.1908209
3/4/2016 22:00,-3.019176,1.553605,213.4773,257.678,-6.37,17.41,1.906,67210,0,-7.551281,0.02052078
3/4/2016 22:30,-2.639335,2.325862,214.0093,260.7806,-6.496,18.43,2.212,67220,0,-6.270635,-0.04339299
3/4/2016 23:00,-4.025655,1.43054,202.8345,258.7896,-8.13,20.91,2.748,67220,0,-22.8697,0.07005817
3/4/2016 23:30,-3.451425,1.88425,204.2712,258.4925,-8.69,21.11,2.483,67220,0,-10.56179,-0.1649819
3/5/2016 0:00,-3.727043,2.171182,196.8417,257.6609,-8.68,20.53,2.882,67210,0,-32.09491,0.5794902
3/5/2016 0:30,-3.616842,1.133651,193.7281,244.7107,-8.39,28,1.712,67200,0,-1.354071,2.21324
3/5/2016 1:00,-3.722268,0.2090278,184.2223,230.6263,-9.78,26.25,0.826,67190,0,-5.903019,1.174967
3/5/2016 1:30,-2.876734,2.368081,182.1759,236.0332,-11.5,24.95,2.105,67180,0,-13.76434,-0.1745051
3/5/2016 2:00,-2.646011,2.015583,181.1057,232.0658,-11.16,26.94,1.501,67180,0,-2.874287,2.528763
3/5/2016 2:30,-2.233689,0.547318,182.2224,225.5558,-11.54,26.32,0.925,67160,0,-18.19298,-0.3188329
3/5/2016 3:00,-2.08721,0.637408,182.7318,224.0707,-12.96,28.93,0.969,67140,0,-4.658597,-0.1082771
3/5/2016 3:30,-0.4052139,3.013015,182.1886,224.6447,-12.68,29.65,0.878,67110,0,6.889589,0.2262627
3/5/2016 4:00,-3.244887,0.1108664,178.8077,220.4516,-15.76,34.53,0.733,67060,0,1.689955,0.1796193
3/5/2016 4:30,-2.072045,1.390164,175.5057,219.8974,-16.56,41.08,1.465,67030,0,-12.32351,-1.411401
3/5/2016 5:00,-0.4107223,2.556334,174.4734,218.4122,-14.69,59.26,0.673,67000,0,1.248983,0.4577257
3/5/2016 5:30,-1.239664,1.06093,174.3828,215.526,-15.95,61.28,0.769,66990,0,1.666017,0.1631956
3/5/2016 6:00,-1.400162,2.26085,175.4059,217.2813,-16.4,59.83,1.371,66980,0,8.382418,1.081101
3/5/2016 6:30,-0.1057261,3.277094,173.9763,216.2936,-15.67,60.42,1.211,66980,0,3.150115,0.09008928
3/5/2016 7:00,-2.302827,1.813297,174.1934,218.6181,-17.41,62.1,1.497,66980,0,3.932681,0.4450515
3/5/2016 7:30,-0.766506,3.747743,174.8915,220.7444,-15.95,52.55,1.533,66980,0,-5.068828,-0.6734725
3/5/2016 8:00,15.10205,6.233858,172.3722,222.027,-15.9,65.83,1.044,67000,0,-22.04919,-4.100161
3/5/2016 8:30,101.3978,31.18026,173.7827,239.5554,-15.01,52.65,0.94,67020,0,4.093666,-0.2918627
3/5/2016 9:00,209.8363,61.72578,177.5726,269.0324,-10.41,39.86,0.582,67050,0,18.2441,1.330029
3/5/2016 9:30,326.5768,91.38441,184.2945,301.907,-6.453,28.06,1.149,67090,0,49.58216,9.128479
3/5/2016 10:00,428.6495,113.5897,188.926,326.9448,-5.376,29.06,1.318,67110,0,84.83529,5.326026
3/5/2016 10:30,523.0444,135.469,194.8132,355.13,-2.968,20.73,1.953,67100,0,126.7247,5.0455
3/5/2016 11:00,601.3505,152.2048,203.4305,382.603,0.221,14.76,2.288,67070,0,156.0698,14.65168
3/5/2016 11:30,667.0602,165.8951,209.1968,409.2541,2.887,11.21,2.505,67040,0,156.9124,17.1277
3/5/2016 12:00,729.551,180.9714,211.026,412.4488,5.272,7.473,6.352,67000,0,217.8408,19.37715
3/5/2016 12:30,774.4725,191.6165,212.9681,407.2643,6.477,6.04,9,66950,0,318.8115,20.01572
3/5/2016 13:00,804.0979,198.6496,218.0028,412.1566,7.505,5.267,10.02,66900,0,334.9264,15.64943
3/5/2016 13:30,815.99,199.7682,231.2314,418.0972,7.654,4.844,9.48,66860,0,283.5684,12.61566
3/5/2016 14:00,712.8587,175.0147,236.7681,404.4642,8.13,4.499,10.76,66800,0,282.1293,10.56636
3/5/2016 14:30,785.9494,191.0487,239.0066,414.0597,8.67,4.345,10.66,66770,0,303.1223,10.49547
3/5/2016 15:00,691.9296,166.6105,236.3401,405.5662,8.71,4.368,9.76,66740,0,286.546,10.00585
3/5/2016 15:30,641.2758,152.9646,233.2375,400.7836,8.68,4.449,9.14,66730,0,216.6856,8.27235
3/5/2016 16:00,718.6793,171.874,230.9779,402.6304,8.99,4.505,9.67,66720,0,245.0897,8.325584
3/5/2016 16:30,347.3259,83.05293,231.1155,370.7774,7.834,4.776,7.804,66720,0,94.00819,3.164298
3/5/2016 17:00,266.5636,64.35221,233.2495,359.2643,7.41,4.884,8.25,66700,0,47.63947,2.255836
3/5/2016 17:30,141.0144,34.16674,234.0694,343.1178,6.584,5.576,6.819,66710,0,-6.844426,1.524646
3/5/2016 18:00,145.4191,35.90166,249.0551,345.1791,6.727,5.855,6.573,66710,0,-3.131919,2.317856
3/5/2016 18:30,108.5731,27.98391,250.8637,339.9131,6.434,6.294,6.275,66730,0,-15.1637,2.738899
3/5/2016 19:00,71.98389,19.9464,250.1454,330.6082,5.41,6.894,4.202,66750,0,-19.23151,1.252984
3/5/2016 19:30,-0.7903933,0.7049748,227.1051,304.4533,2.544,8.17,3.386,66770,0,-50.18914,0.5927603
3/5/2016 20:00,-5.334305,0.2289787,223.2783,282.1949,0.577,9.26,2.378,66800,0,-20.81965,-0.3661903
3/5/2016 20:30,-5.021356,1.472789,212.0858,286.3617,0.142,10.26,3.873,66820,0,-34.56356,0.4481828
3/5/2016 21:00,-5.203723,0.4408094,228.5039,291.9041,-0.396,11.28,4.07,66830,0,-33.32321,0.5700465
3/5/2016 21:30,-6.198021,-0.7024347,218.5731,286.9832,-1.992,10.68,3.163,66870,0,8.262731,3.956062
3/5/2016 22:00,-5.211555,0.6367415,208.5811,272.5582,-4.865,12.48,3.132,66890,0,-23.41165,0.1222439
3/5/2016 22:30,-4.570315,1.600787,201.1424,265.3671,-5.636,13.5,2.712,66910,0,-25.94125,-0.04955566
3/5/2016 23:00,-3.6295,2.180933,197.7132,252.5247,-5.564,14.17,1.895,66900,0,-1.97604,0.5557038
3/5/2016 23:30,-4.299226,1.581635,195.1915,250.5849,-6.576,15.65,2.379,66900,0,2.705179,-0.01781096
3/6/2016 0:00,-5.184222,0.4556878,192.2008,246.509,-8.98,20.33,1.91,66930,0,3.882641,-0.4208916
3/6/2016 0:30,-2.417049,2.38935,192.0822,243.1715,-7.508,19.44,2.423,66920,0,-24.04943,-0.389387
3/6/2016 1:00,-4.422084,0.4197252,195.7631,245.4836,-10.32,21.49,2.297,66910,0,-5.638084,-0.248235
3/6/2016 1:30,-3.472134,0.801622,188.2838,233.7754,-11.5,24.42,1.092,66910,0,4.987189,0.1067658
3/6/2016 2:00,-1.033985,1.858228,183.1467,226.7071,-11.41,25.81,0.999,66910,0,-0.3235899,-0.4064303
3/6/2016 2:30,-1.88969,1.387401,181.4155,226.5651,-11.98,36.25,1.395,66900,0,11.97578,-2.067879
3/6/2016 3:00,-1.564183,2.300938,181.4544,226.1301,-10.99,44.16,1.794,66880,0,-1.650184,-0.3909813
3/6/2016 3:30,-3.463495,0.2660168,181.694,228.2192,-12.86,39.75,2.081,66860,0,5.763344,2.164174
3/6/2016 4:00,-4.248818,0.1391147,177.5884,224.4981,-15.2,37.2,1.213,66840,0,-10.10148,-0.6033964
3/6/2016 4:30,-3.512471,1.046167,173.4607,223.8529,-17.01,38.28,2.064,66840,0,-0.7079458,-0.2858811
3/6/2016 5:00,-1.46501,2.280964,171.3554,223.3227,-15.63,36.35,2.146,66810,0,-3.593088,1.055911
3/6/2016 5:30,-3.388197,1.777287,172.3559,224.6725,-14.75,39.61,1.479,66810,0,-7.717298,-0.6782077
3/6/2016 6:00,-3.720439,0.421111,172.5816,223.398,-16.25,39.35,2.069,66810,0,-29.33643,-3.253392
3/6/2016 6:30,-2.983315,2.12551,170.8118,221.4657,-17.27,42.57,1.484,66830,0,-9.228419,0.0356396
3/6/2016 7:00,-1.721936,1.604992,169.1364,212.9536,-17.51,43.41,0.968,66830,0,0.5132502,-0.2866659
3/6/2016 7:30,0.4505093,2.047936,169.2571,211.9785,-16.18,43.27,1.216,66840,0,2.409112,-0.1728619
3/6/2016 8:00,19.5957,7.545473,170.2493,221.6472,-16.41,47.49,1.806,66850,0,-1.188328,-0.1329611
3/6/2016 8:30,111.9542,33.79508,170.9921,239.0635,-15.54,46.72,1.069,66890,0,0.7748896,0.2284836
3/6/2016 9:00,225.9761,65.29285,174.7412,267.6465,-12.15,34.2,1.045,66930,0,5.030879,-0.9344205
3/6/2016 9:30,337.4489,93.76789,180.8406,298.2604,-7.75,26.12,1.811,66970,0,87.26869,4.34976
3/6/2016 10:00,440.0462,117.2384,188.0456,329.1487,-4.88,20.3,1.438,66990,0,85.83751,7.197952
3/6/2016 10:30,528.677,136.7067,193.9363,356.0473,-3.1,18.69,1.773,67000,0,124.8907,8.028789
3/6/2016 11:00,608.5162,154.0862,200.1893,383.9301,-0.696,16.53,1.633,67000,0,174.9138,11.62893
3/6/2016 11:30,675.6537,167.981,206.7873,409.8866,1.878,11.7,1.6,66980,0,177.2325,10.98804
3/6/2016 12:00,726.0747,177.991,213.1106,434.2932,3.508,10.54,1.445,66950,0,200.9718,14.40169
3/6/2016 12:30,759.4363,184.5133,219.6595,452.9944,5.344,9.71,1.338,66910,0,238.4281,16.38822
3/6/2016 13:00,777.9175,189.2663,225.8449,469.6296,7.397,8.64,1.148,66870,0,267.783,18.97882
3/6/2016 13:30,787.2736,189.9638,230.0665,480.3737,8.54,8.1,1.76,66810,0,188.8153,16.35227
3/6/2016 14:00,791.9059,190.1687,231.8536,484.2788,9.27,7.545,1.807,66750,0,194.0232,13.17197
3/6/2016 14:30,788.4822,186.4857,235.1942,482.5663,9.54,7.286,2.503,66680,0,213.4801,13.78587
