Datetime,Incidence angle,TBH_40,TBV_40,Incidence angle,TBH_45,TBV_45,Incidence angle,TBH_50,TBV_50,Incidence angle,TBH_55,TBV_55,Incidence angle,TBH_60,TBV_60,Incidence angle,TBH_65,TBV_65,Incidence angle,TBH_70,TBV_70
8/7/2019 4:30,40,218.9993489,241.5421541,45,217.1472234,245.2920407,50,213.111201,247.6963794,55,207.168791,248.9661816,60,202.8785765,251.2026206,65,202.6229041,253.4049581,70,201.4207341,249.6228079
8/7/2019 5:00,40,218.9126738,240.7684442,45,216.8796599,244.3015709,50,212.9463653,246.6339584,55,206.851876,247.5178714,60,202.5482837,249.6439845,65,202.0327381,251.7933493,70,200.2236034,247.8725894
8/7/2019 5:30,40,218.8013248,240.2410766,45,216.7606361,243.784022,50,212.7285833,245.7900444,55,206.5151857,246.481491,60,202.1141847,248.243157,65,201.5086769,250.11073,70,199.2126651,246.1795929
8/7/2019 6:00,40,218.6047506,239.4442031,45,216.544398,242.6917239,50,212.2728648,244.6404769,55,205.9678131,244.8645854,60,201.1186135,246.1925505,65,199.9248378,247.7417678,70,197.1115574,243.9450488
8/7/2019 6:30,40,218.6985527,239.1667006,45,216.3781145,242.2366889,50,212.1917582,243.9776308,55,205.4850597,244.2091059,60,200.6238648,245.0934321,65,199.1176166,246.7081838,70,196.2326682,242.7793446
8/7/2019 7:00,40,218.577287,238.7014742,45,216.3060144,241.6864805,50,211.8562306,242.9901269,55,205.0091049,243.0932317,60,199.8032003,243.9830449,65,198.1467066,245.5455004,70,194.9081823,241.5189134
8/7/2019 7:30,40,218.4460537,237.9470673,45,216.0066655,241.0734165,50,211.3209404,241.8168316,55,204.0454044,241.7155777,60,198.4097811,242.3407449,65,196.4467849,243.559808,70,192.8712526,239.7266694
8/7/2019 8:00,40,218.9288788,238.9110778,45,216.5540339,241.8729468,50,212.0882566,243.3708958,55,205.1472518,243.4803935,60,199.8097797,244.6574764,65,198.4405598,246.576175,70,196.0052597,243.3957161
8/7/2019 8:30,40,220.3696903,241.7309121,45,218.1175357,245.216639,50,214.0260004,247.0332803,55,207.82894,247.5918109,60,202.9576078,248.4026369,65,202.1485641,250.0707258,70,200.936068,246.9326424
8/7/2019 9:00,40,222.3019297,244.5471235,45,219.9954981,248.4039243,50,215.1873799,251.2694431,55,207.7702614,252.4608347,60,202.8082151,254.5995368,65,202.2143544,256.3707852,70,202.1937346,252.7272233
8/7/2019 9:30,40,223.286689,246.785092,45,220.9894449,250.6173626,50,216.3579033,253.3782661,55,209.5732794,254.9947828,60,204.9110288,257.2912238,65,204.5049858,259.2839434,70,204.5274254,255.744042
8/7/2019 10:00,40,223.2469805,246.970677,45,221.2875027,251.4570141,50,216.8249656,254.3412949,55,210.2594477,256.2344615,60,205.9227568,258.7827837,65,205.7496818,261.190945,70,205.834142,257.9820875
8/7/2019 10:30,40,223.5147571,247.7009093,45,221.7573925,252.2626093,50,217.4623335,255.4465768,55,211.2171432,257.4865832,60,206.8487577,260.1368488,65,206.5937817,262.8371421,70,205.9216971,259.5231255
8/7/2019 11:00,40,223.7834104,248.2627668,45,222.0692087,253.0250167,50,218.0086264,256.5775153,55,211.602725,258.3679352,60,207.050525,261.0628097,65,206.6373817,263.8324911,70,205.5018109,260.670245
8/7/2019 11:30,40,223.9037755,249.3267378,45,222.1715345,253.9627087,50,217.9981247,257.3415001,55,211.5165419,259.3443261,60,206.7573041,262.0863157,65,206.0907827,264.950531,70,204.551261,261.8520632
8/7/2019 12:00,40,223.24732,249.2999341,45,221.6293121,254.465225,50,217.3293699,258.0089361,55,210.535932,259.9837239,60,205.6346919,263.033353,65,204.6510229,265.9108613,70,203.0032687,262.6364444
8/7/2019 12:30,40,222.9383124,250.2191652,45,221.2942777,255.3241009,50,217.11283,259.0292352,55,210.1827602,261.2388563,60,205.1366469,264.0420323,65,203.873892,266.8185561,70,202.201145,263.8661431
8/7/2019 13:00,40,222.0263705,250.4321582,45,220.4559788,255.3262093,50,216.1680246,258.9245362,55,209.2252054,261.230331,60,203.9179206,264.2917156,65,202.9383432,267.3155203,70,200.9869686,264.298314
8/7/2019 13:30,40,219.8834126,249.5009984,45,218.5679716,254.6981791,50,214.665816,258.5735579,55,207.6136948,260.7991559,60,202.7089199,264.1780479,65,200.6811249,266.5451435,70,199.2429184,263.9251403
8/7/2019 14:00,40,220.7938245,251.059769,45,218.884412,256.1813722,50,215.405966,260.6817684,55,209.074349,263.5878038,60,203.353433,265.8880441,65,200.9519722,267.9403596,70,198.4708215,264.5140977
8/7/2019 14:30,40,217.1999732,247.7980063,45,215.9092317,253.8137848,50,212.6945407,258.7351261,55,206.8503835,261.8359621,60,202.629408,265.7440315,65,202.230738,269.0880482,70,200.7818597,266.3718042
8/7/2019 15:00,40,215.5661858,247.2881985,45,214.0378745,252.7313087,50,209.9247472,256.7859025,55,203.3936596,259.3520628,60,198.1677931,262.4094602,65,196.9043709,265.4013013,70,195.3807301,262.3318228
8/7/2019 15:30,40,215.9997328,248.1249622,45,214.4485896,253.6950508,50,210.224311,257.65294,55,203.7754379,260.3561837,60,198.6026106,263.5160008,65,197.2531645,266.5538229,70,195.7450177,263.4651959
8/7/2019 16:00,40,213.7331287,246.2109439,45,212.4538509,252.0970258,50,208.4582921,256.1940357,55,201.8372988,258.9103204,60,196.7925705,261.9785813,65,195.4160393,264.977481,70,193.7996316,261.97856
8/7/2019 16:30,40,214.5472869,247.476202,45,213.1298009,253.320834,50,209.4515616,257.411278,55,203.5378535,260.8477776,60,198.8365343,264.226356,65,197.6488726,267.4511097,70,196.1945586,264.6076179
8/7/2019 17:00,40,212.3962447,245.2273218,45,211.0533754,251.0884852,50,207.1618492,255.395947,55,201.1817119,258.366404,60,196.3416364,261.7625499,65,195.1891294,264.7591921,70,193.716643,261.9682202
8/7/2019 17:30,40,213.6801511,247.0468557,45,212.4791892,253.0873628,50,209.1059134,257.8234218,55,203.3292401,260.8117811,60,198.5800759,263.96409,65,197.2729394,267.2405721,70,195.6706601,264.3756451
8/7/2019 18:01,40,212.7074097,246.4245887,45,211.5716177,252.3989542,50,208.0027384,256.8907232,55,202.0606109,259.7820998,60,197.32651,263.2943059,65,196.1914247,266.6864605,70,194.6980764,263.7055596
8/7/2019 18:30,40,211.9335868,245.5038247,45,210.8138312,251.6885656,50,207.4371911,256.4069268,55,201.5381004,259.2812208,60,197.0867076,263.0484141,65,195.7419154,266.0419052,70,194.0506906,263.1098281
8/7/2019 19:00,40,210.8438526,243.83431,45,209.5550811,249.7390062,50,205.8559952,253.9871684,55,200.1127777,256.9034756,60,195.3231912,260.1917898,65,193.6649829,262.9293511,70,192.5031784,260.2071458
8/7/2019 19:30,40,211.0509305,244.0357394,45,209.8246957,249.7393592,50,206.1821136,254.0469409,55,200.3782617,257.1098957,60,195.7565939,260.1895826,65,194.2791813,262.9557243,70,192.8467207,260.0525712
8/7/2019 20:00,40,210.9173673,243.6447602,45,209.5717321,249.0510312,50,205.9791828,253.1823725,55,200.4281007,256.2566016,60,195.7586021,259.3428827,65,194.5672182,262.1482792,70,193.3658475,259.1098649
8/7/2019 20:30,40,210.6040003,242.9744004,45,209.2636895,248.2640309,50,205.6832849,252.335583,55,199.9708368,254.9891575,60,195.3429674,258.0696414,65,194.0633271,260.6961573,70,192.8263751,257.6171326
8/7/2019 21:00,40,210.4895048,242.260554,45,209.5085254,247.8719902,50,205.5072692,251.718381,55,199.7966479,254.2223159,60,195.3934886,257.2783165,65,194.1922195,259.8078375,70,192.8894961,256.5393947
8/7/2019 21:30,40,210.308702,241.3634289,45,208.8200126,246.6512147,50,205.3549235,250.7708458,55,199.5802848,253.4342077,60,195.1358936,256.1535798,65,193.8897263,258.7359602,70,192.9789312,255.6706963
8/7/2019 22:00,40,210.8405639,242.0617786,45,209.6742926,247.5802409,50,206.2435976,251.5322802,55,200.6397049,254.3312873,60,196.3424052,257.2405455,65,195.2777185,259.9106976,70,194.4628122,256.777943
8/7/2019 22:30,40,211.2808677,242.243304,45,210.2351195,247.9527102,50,206.6875501,251.8122531,55,201.3609531,254.6434569,60,197.2692679,257.5981125,65,196.2503022,260.0470479,70,195.3966235,257.0379876
8/7/2019 23:00,40,211.6533147,242.6965668,45,210.5046193,248.0621483,50,207.1344058,251.9055215,55,202.0081261,254.5922154,60,198.1926894,257.6864417,65,197.3580199,260.3070079,70,196.2751965,257.1892278
8/7/2019 23:30,40,212.1581751,242.6977974,45,211.0599079,248.011406,50,207.9392896,252.1872925,55,202.8577029,254.8065015,60,199.1509574,257.7896947,65,198.3155786,260.195858,70,197.3740725,257.3571609
8/8/2019 0:00,40,212.8410151,242.9154448,45,211.9045636,248.3336396,50,208.8583347,252.4936526,55,203.8372767,254.9120199,60,200.1290205,257.9490425,65,199.3150864,260.5581059,70,197.982978,257.3094501
8/8/2019 0:30,40,213.1239194,243.0994309,45,211.9576254,248.3628277,50,208.7885651,252.3930659,55,203.6777947,254.9232732,60,199.9345154,257.8730576,65,198.6806117,260.1548959,70,197.4076883,256.9161724
8/8/2019 1:01,40,212.8739849,242.9745151,45,211.6569196,248.3039759,50,208.3765462,252.2099103,55,203.3072097,254.8036982,60,199.3778435,257.6469573,65,198.605532,260.3825413,70,197.3568001,257.2132553
8/8/2019 1:30,40,212.8747098,242.8968823,45,211.6096852,248.2648423,50,208.2037781,252.1916013,55,203.2809055,254.7520807,60,199.4943377,257.9446984,65,198.7851641,260.1883911,70,197.714936,257.0944628
8/8/2019 2:00,40,213.3487209,242.9379261,45,212.0642732,248.0452435,50,208.760695,252.1239386,55,204.0853339,254.860255,60,201.0465212,257.9393009,65,200.8859666,260.2714934,70,200.9543433,256.656524
8/8/2019 2:30,40,214.2471278,243.0996303,45,213.0516349,248.4039407,50,209.7153917,252.5110868,55,205.5613079,255.2953371,60,202.8605653,258.2294559,65,203.0298183,260.3211463,70,203.634601,256.806349
8/8/2019 3:00,40,214.8720532,243.2842043,45,213.4652335,248.4029255,50,210.3741079,252.4995136,55,206.5339479,255.2493775,60,204.3090076,258.3579988,65,204.3149663,260.4155953,70,204.7460201,256.4313167
8/8/2019 3:30,40,215.3114275,243.351391,45,213.7075275,248.4147593,50,210.5771206,252.4142431,55,207.0865925,255.4313663,60,204.8900556,258.2607601,65,205.0255499,260.2167561,70,205.5696158,256.5343394
8/8/2019 4:00,40,216.1883491,243.367187,45,214.8397924,248.4206988,50,211.8738035,252.4831152,55,208.9718491,255.5354738,60,207.3199466,258.6214437,65,207.2043946,260.5174687,70,207.2788809,256.7253627
8/8/2019 4:30,40,218.5004361,241.945277,45,218.0236057,247.0036302,50,215.6418313,251.146669,55,213.8317732,254.7104759,60,212.7432007,257.3262199,65,211.6026481,258.8343062,70,209.7423434,254.390529
8/8/2019 5:00,40,221.0305183,241.8966141,45,220.6746817,246.7734675,50,218.6806417,250.9638076,55,217.1024343,254.0171779,60,216.0064192,256.5002878,65,214.9113592,258.2537165,70,212.7882559,254.0909131
8/8/2019 5:30,40,222.9116329,242.3086285,45,222.7536868,247.0637208,50,220.8219351,250.9763785,55,219.237686,253.7896171,60,218.3804364,256.3033761,65,216.7455677,257.6352348,70,214.276165,253.7220747
8/8/2019 6:00,40,224.1704788,242.2226479,45,224.0734,246.9966677,50,222.2688324,250.7291647,55,220.4654096,253.5394921,60,219.5625985,255.958078,65,218.0198335,257.5041808,70,215.3274098,253.3998686
8/8/2019 6:30,40,225.4557215,242.6115809,45,225.4288019,247.1628372,50,223.6626874,250.7261833,55,222.1034689,253.3702848,60,220.9062345,255.6881602,65,219.1355226,257.0913766,70,215.8044293,252.7889949
8/8/2019 7:00,40,226.1614077,242.305544,45,226.3364209,246.8298029,50,224.3381061,250.3544129,55,222.7703254,253.0162521,60,221.5019157,255.2627205,65,219.8589227,256.5971885,70,216.9596185,252.7021794
8/8/2019 7:30,40,226.6809751,242.2497952,45,226.7964128,246.8819251,50,225.0312233,250.5336685,55,223.1304968,252.8695847,60,221.8312539,255.1338446,65,219.9920758,256.3392704,70,217.2496965,252.4115104
8/8/2019 8:00,40,227.2393153,242.688526,45,227.0395643,247.4792237,50,224.8991421,250.7484189,55,222.7658471,253.1521384,60,221.3797153,255.3827916,65,220.2767529,256.7136287,70,217.9220635,252.7672347
8/8/2019 8:30,40,227.3994156,243.587763,45,227.0094971,247.8804801,50,224.7116181,251.0919715,55,222.5125306,253.6123173,60,221.0666829,255.5452721,65,220.5506,257.1417351,70,218.5020362,253.1581277
8/8/2019 9:00,40,227.4692015,244.0571478,45,226.7201332,248.2596331,50,224.3731164,251.7090162,55,221.8549796,253.8879635,60,220.6382219,256.1775389,65,220.437061,257.7407774,70,218.4527046,253.8196456
8/8/2019 9:30,40,227.359255,244.2502561,45,226.8690691,248.832219,50,224.3225487,252.3084849,55,221.6023064,254.5714921,60,220.3199172,256.6903511,65,220.1496099,258.3401004,70,218.3696579,254.582213
8/8/2019 10:00,40,227.5563596,244.8089309,45,226.8679267,249.0266913,50,224.3285253,252.5088698,55,221.2762027,254.4996694,60,219.9185088,256.9501157,65,220.0816658,258.6700958,70,218.3808827,254.9717199
8/8/2019 10:30,40,227.6326218,245.4110874,45,227.1951342,249.9035527,50,224.5041093,253.6255304,55,221.7700329,255.9818396,60,220.7367766,258.548567,65,220.7736579,260.4548893,70,219.2085274,256.7236236
8/8/2019 11:00,40,227.6208424,245.4720708,45,226.9591769,249.8589118,50,224.2059321,253.2757273,55,221.7604148,255.8354483,60,220.8380212,258.4905396,65,221.1993249,260.4038037,70,219.5717898,256.7654391
8/8/2019 11:30,40,227.7069627,245.987398,45,227.0780846,249.9632744,50,224.3863897,253.3596429,55,221.9308216,255.8963331,60,220.8859334,258.4313923,65,221.298004,260.3289641,70,220.0048467,256.8922807
8/8/2019 12:00,40,227.5381659,245.4736608,45,226.9176868,249.5357536,50,224.4058722,252.9416148,55,221.6947783,255.3290057,60,220.8922643,257.8194425,65,221.5680242,259.6256608,70,219.959215,256.0660282
8/8/2019 12:30,40,227.6477671,245.3983418,45,226.8349452,249.6597955,50,224.301273,252.905119,55,221.7413115,255.2604828,60,221.1419394,257.9438241,65,221.814381,260.110195,70,220.4996452,256.6761538
8/8/2019 13:00,40,227.9723702,245.9869526,45,227.1404756,250.4825584,50,224.6494081,253.9441491,55,222.4084725,256.7204175,60,221.9907883,259.6644082,65,222.8601368,262.2027838,70,221.6899229,258.9842409
8/8/2019 13:30,40,229.2259105,247.3942389,45,228.3947202,252.1016185,50,226.2213316,255.6303928,55,224.1240044,258.2831743,60,224.0312962,261.3178863,65,225.4484391,263.8353508,70,224.0757932,260.321809
8/8/2019 14:00,40,229.0971705,246.8437289,45,228.1892604,250.9747067,50,225.6518826,254.5314402,55,223.2353698,256.6305152,60,222.8645066,259.3561263,65,224.2622891,261.6456063,70,222.7269126,258.1918956
8/8/2019 14:30,40,229.8320631,247.6135943,45,228.8695535,251.7791968,50,226.4792943,255.4772886,55,223.7528027,257.5177656,60,223.4077493,260.2470804,65,224.8042264,262.1769838,70,223.6087153,259.0761108
8/8/2019 15:00,40,229.9104522,248.3986574,45,229.0089933,252.5311696,50,226.5400783,255.9674418,55,224.0912536,258.1509252,60,223.6058989,260.9757526,65,225.2117875,263.1136139,70,223.9856431,259.7790735
8/8/2019 15:30,40,229.8353958,247.3709294,45,228.8584478,251.6726643,50,226.0468804,254.6561093,55,223.1643464,256.6012851,60,222.5681695,259.1058653,65,224.1778241,261.3162764,70,222.9005909,257.8921851
8/8/2019 16:00,40,229.0817304,246.797956,45,228.3813918,251.1219427,50,225.8840945,254.579846,55,223.1372737,256.789189,60,222.2730672,259.25091,65,223.3771963,261.2110599,70,222.5624919,257.623434
8/8/2019 16:30,40,229.4134414,247.5900377,45,228.8931022,252.1687263,50,226.441515,255.8927389,55,223.6225262,258.0521767,60,222.8631703,260.7164826,65,223.2429791,262.4522574,70,221.8004223,258.3022437
8/8/2019 17:00,40,229.3405506,247.023804,45,228.48786,251.1454766,50,225.7124105,254.6056638,55,222.9625778,256.989085,60,221.9566704,259.3546937,65,222.6385543,261.3571976,70,221.053418,257.2429779
8/8/2019 17:30,40,229.1337633,246.6168129,45,228.438771,251.2175413,50,225.7118267,254.5275441,55,223.2079001,256.7960651,60,222.649523,259.285306,65,223.2918931,261.163204,70,221.7070541,257.3425113
8/8/2019 18:01,40,229.1935935,246.6056536,45,228.0613481,250.9040673,50,225.5201569,254.1551411,55,223.2455607,256.6082471,60,222.6597797,259.0622908,65,223.6000278,261.2331705,70,221.8820179,257.2590432
8/8/2019 18:30,40,228.9933127,246.3722358,45,228.2883806,250.8241275,50,225.7171371,254.09909,55,223.3154778,256.2512382,60,222.9573457,258.866166,65,224.0008799,261.0929892,70,222.1971615,257.3249195
8/8/2019 19:00,40,229.141089,246.6136438,45,228.3760666,250.8878448,50,225.7880316,254.2359616,55,223.5862055,256.2535627,60,223.3838748,258.9078865,65,224.300795,260.9963809,70,222.5572562,257.2105222
8/8/2019 19:30,40,229.2129802,246.3178706,45,228.2374475,250.4475924,50,225.5634944,253.5858794,55,223.5690735,255.9591408,60,223.2124513,258.4446304,65,224.3252293,260.5340109,70,222.4833788,256.8173646
8/8/2019 20:00,40,229.0504728,246.2288759,45,228.29669,250.2981842,50,225.6803284,253.5953556,55,223.5054318,255.7420917,60,223.1845254,258.2443858,65,224.4696937,260.4401672,70,222.6201571,256.7601871
8/8/2019 20:30,40,229.0708452,245.9370397,45,228.217975,250.203605,50,225.6018927,253.1859197,55,223.4614829,255.4301263,60,223.002749,257.8605066,65,224.1894074,259.8956381,70,222.3618911,256.1800099
8/8/2019 21:00,40,229.1081286,245.7173205,45,228.1331679,249.8093183,50,225.6139723,252.836052,55,223.2786425,254.8828721,60,223.0831979,257.5834134,65,224.1002385,259.7193189,70,222.3208448,255.9733346
8/8/2019 21:30,40,228.9558148,245.3521131,45,228.0101484,249.3987904,50,225.4177986,252.414786,55,223.2521645,254.6877326,60,222.6617749,256.7857951,65,223.8740073,258.8223227,70,222.0196068,255.1638711
8/8/2019 22:00,40,228.9696342,245.4592258,45,228.0268527,249.2304304,50,225.4173251,252.4610175,55,223.1294726,254.4385343,60,222.8159429,256.8401631,65,223.804947,258.6069995,70,222.0767907,255.0714668
8/8/2019 22:30,40,229.0463334,245.2888066,45,228.110036,249.3155249,50,225.5792334,252.3051583,55,223.3547063,254.3753448,60,222.9083605,256.9103371,65,223.977607,258.6320903,70,222.271083,254.9613589
8/8/2019 23:00,40,229.2212421,245.5570564,45,228.3219341,249.656164,50,225.8745203,252.7797052,55,223.6094645,255.0666369,60,223.3633876,257.3467015,65,224.2123908,259.1525875,70,222.7268669,255.7367551
8/8/2019 23:30,40,229.2530836,245.4359402,45,228.3692569,249.5328232,50,225.9867591,252.580744,55,224.0261501,254.8394444,60,223.6149128,257.328952,65,224.55726,259.1162518,70,222.9979029,255.4047553
8/9/2019 0:00,40,229.5652771,245.6690364,45,228.897787,249.6540738,50,226.3555435,252.5767496,55,224.3086544,254.7195654,60,223.8971352,257.0161528,65,224.7977795,258.8143854,70,222.9280024,255.1244151
8/9/2019 0:30,40,229.6965739,245.3646504,45,228.8242052,249.2137212,50,226.0414156,252.2604052,55,223.7999143,254.1902935,60,223.206487,256.6479837,65,224.112327,258.1215746,70,222.318315,254.3493065
8/9/2019 1:01,40,229.2659782,245.0569324,45,228.3894677,249.1148825,50,225.6336787,251.8623378,55,223.434582,253.9040045,60,222.7253767,255.9960239,65,223.5958885,257.6527665,70,221.9040938,254.0450444
8/9/2019 1:30,40,228.8857718,245.0157708,45,228.1876832,248.8453282,50,225.5657722,251.8872211,55,223.1304931,253.7436695,60,222.646462,256.0464716,65,223.4615145,257.7735968,70,221.8525986,253.9831453
8/9/2019 2:00,40,229.0640271,244.9050875,45,227.9315626,248.3712788,50,225.3508138,251.5099481,55,223.0140907,253.4802067,60,222.4470036,255.4745292,65,223.292021,257.2584802,70,221.6033702,253.3530489
8/9/2019 2:30,40,229.0017112,244.6271925,45,228.0615359,248.4080961,50,225.5142743,251.4659433,55,222.8374731,253.0767771,60,222.375308,255.4002479,65,223.1758963,257.0595305,70,221.6340447,253.1456112
8/9/2019 3:00,40,228.9828671,244.8552895,45,228.1866637,248.9315689,50,225.4402915,251.7544096,55,223.2107601,253.7451906,60,222.4586186,255.8703045,65,223.4090142,257.6221627,70,221.904873,253.9889136
8/9/2019 3:30,40,229.0259539,244.9704901,45,228.1045393,248.8002707,50,225.5490959,251.7331327,55,223.1306625,253.8785748,60,222.5278651,255.8872094,65,223.2876273,257.592976,70,221.8752877,253.9099394
8/9/2019 4:00,40,229.0753428,245.0352045,45,228.2006789,248.9428669,50,225.4820268,251.7449123,55,223.3147037,253.7961601,60,222.5655067,255.8123538,65,223.4646983,257.5349481,70,221.9520587,253.7338693
8/9/2019 4:30,40,229.0545698,244.7343978,45,228.1054827,248.4854412,50,225.5763608,251.373524,55,223.2918629,253.3792975,60,222.5412053,255.2788672,65,223.35512,257.119824,70,221.6194027,253.1349856
8/9/2019 5:00,40,229.082518,244.4630035,45,228.1081677,248.0631058,50,225.5565763,250.9930875,55,223.2288655,252.8631631,60,222.4350383,254.8619957,65,223.3491801,256.398547,70,221.6515323,252.3427234
8/9/2019 5:30,40,229.1713791,244.5094545,45,228.273678,247.9819474,50,225.5917351,250.7261057,55,223.1813785,252.5203699,60,222.5958195,254.474503,65,223.3634425,255.9626949,70,221.7550437,251.8612584
8/9/2019 6:00,40,229.1530161,244.3114173,45,228.3004037,248.0291082,50,225.6644355,250.7872198,55,223.2819833,252.65376,60,222.7431111,254.3187486,65,223.371387,255.7789298,70,221.8816939,251.7340805
8/9/2019 6:30,40,229.5290584,244.6441241,45,228.6764435,248.2376147,50,226.1596012,250.914295,55,223.768199,252.5833137,60,222.8865246,254.2210062,65,223.5700699,255.5131963,70,222.1019745,251.3798871
8/9/2019 7:00,40,229.5253875,244.3569953,45,228.7073522,247.9671633,50,226.2397191,250.735585,55,224.2780683,252.4712998,60,223.5581562,253.9641369,65,224.6546856,255.6350431,70,223.0332496,251.6019104
8/9/2019 7:30,40,229.5115949,244.2588309,45,228.8733049,248.0699189,50,226.5359249,250.8651305,55,224.5536112,252.6115056,60,224.0687181,254.4262195,65,225.1359029,255.7643039,70,223.7067962,251.8870353
8/9/2019 8:00,40,229.8237202,244.6178932,45,229.0566879,248.4755573,50,226.7337189,251.1451033,55,224.3461095,252.7849206,60,223.3833225,254.4223422,65,224.2723642,255.7783687,70,222.9178721,251.8423329
8/9/2019 8:30,40,229.837991,244.9631934,45,229.3528391,249.0257037,50,226.5665011,251.843539,55,223.8414612,253.2276766,60,222.7672856,254.9318804,65,223.5419639,256.5021519,70,222.2377835,252.4443858
8/9/2019 9:00,40,229.8538295,245.549778,45,229.2091327,249.7183954,50,226.6147917,252.6422976,55,223.594866,254.0154873,60,222.3235303,255.8136286,65,223.2583964,257.2649264,70,221.8069206,253.3949398
8/9/2019 9:30,40,229.855204,246.2501705,45,229.1767445,250.229147,50,226.4709693,253.2961054,55,223.5854883,255.1234463,60,222.283825,257.2731547,65,222.915713,258.7029667,70,221.3787591,254.7889413
8/9/2019 10:00,40,230.0352434,246.9960216,45,229.2040592,251.1857053,50,226.5366611,254.4652216,55,224.1791904,256.6937778,60,223.2636895,258.9848558,65,223.8990325,260.7944025,70,222.5571581,257.0185586
8/9/2019 10:30,40,230.4126404,247.6882265,45,229.7606471,252.1199393,50,227.1983512,255.3038424,55,225.3937776,257.6115269,60,224.9928233,260.2397647,65,226.021663,262.3276508,70,224.1516996,258.451821
8/9/2019 11:00,40,231.7084669,249.3747173,45,231.0770142,253.709578,50,228.8447524,257.0465039,55,226.6098103,259.0050305,60,226.4691095,261.7071354,65,227.6663121,264.1176045,70,226.0967444,260.5894544
8/9/2019 11:30,40,233.3060738,250.704438,45,232.5121203,254.9937701,50,230.1452425,258.2855685,55,227.2741031,260.1729706,60,226.7326863,262.7664553,65,228.1754208,265.2508015,70,226.1976555,261.8173309
8/9/2019 12:00,40,234.7950828,252.0061741,45,233.7410233,255.8290407,50,230.7507031,259.1741173,55,227.0285381,260.595888,60,225.3836912,262.8909218,65,227.0259915,265.4938809,70,225.2508016,262.371811
8/9/2019 12:30,40,235.5542298,252.9072736,45,234.3151117,256.8187125,50,230.7260369,259.8249886,55,225.6061459,260.992503,60,222.722575,263.126071,65,224.1228658,265.5885699,70,222.3687974,262.568605
8/9/2019 13:00,40,236.0404829,254.2201396,45,234.4978043,258.025238,50,230.4988285,260.950294,55,224.2929195,262.1510636,60,220.1973205,264.05597,65,221.1952634,266.7804511,70,219.2573451,263.6876195
8/9/2019 13:30,40,235.1490208,254.2541784,45,233.3352453,258.2829323,50,228.7931276,260.8470793,55,221.5911448,261.9744419,60,217.1326341,264.1559033,65,217.6040511,266.6028305,70,215.7080361,263.845079
8/9/2019 14:00,40,233.9404722,254.5932206,45,231.5786306,258.1923099,50,226.9640195,261.2059587,55,219.4239782,262.4965962,60,214.24005,264.7179733,65,214.1617438,267.308816,70,212.3550795,264.2675769
8/9/2019 14:30,40,231.9386211,254.2575561,45,229.7322047,258.3234806,50,225.0367277,261.3272341,55,217.2963329,263.1381903,60,211.9329853,265.7307114,65,211.7309397,268.0433361,70,209.5546456,264.7900842
8/9/2019 15:00,40,229.9856481,253.6116408,45,227.8009333,258.2283397,50,223.0709348,261.6321387,55,215.2825734,263.3576348,60,210.0220245,265.9723502,65,209.4676369,268.8752514,70,207.6575081,265.8682305
8/9/2019 15:30,40,227.430425,252.0419887,45,224.5002062,256.0160512,50,219.3393265,259.2115134,55,211.4265855,261.3476404,60,206.1724642,264.4073138,65,205.5195927,267.439725,70,204.2834311,265.0765565
8/9/2019 16:00,40,224.2412732,249.9074254,45,222.0799427,254.8881211,50,217.29878,258.0048437,55,209.5529543,260.1466754,60,204.6829865,263.8324548,65,204.4414115,267.0315457,70,203.4602152,264.4719441
8/9/2019 16:30,40,224.5496104,251.4092509,45,222.1202777,255.7508501,50,217.2643099,259.0426481,55,209.5967481,261.170855,60,203.3274742,263.2477889,65,201.5344181,265.2409702,70,200.6199027,263.1001306
8/9/2019 17:00,40,223.4414965,250.9776012,45,221.1994846,255.9604886,50,216.4449351,259.2975155,55,208.733632,261.6715412,60,203.4548269,264.5879439,65,202.4783708,267.3916603,70,201.0325413,264.6685224
8/9/2019 17:30,40,222.0070101,249.6574262,45,219.9230794,254.6101161,50,215.2482116,258.60407,55,207.7700408,260.7162674,60,202.3710892,263.6614833,65,201.4631001,266.4457249,70,199.7040898,263.2998055
8/9/2019 18:01,40,221.1268367,249.2799139,45,219.10647,254.2996754,50,214.4618037,258.0696939,55,206.9380497,260.2004161,60,201.7152606,263.3632572,65,201.1378164,266.1971697,70,199.1324097,263.0711624
8/9/2019 18:30,40,219.4696762,247.9296098,45,217.3658515,252.9147881,50,212.7342574,256.6828128,55,205.3490944,259.1960615,60,199.993811,262.1783671,65,198.7874197,264.8612531,70,197.2330827,261.8591954
8/9/2019 19:00,40,218.1869749,246.1676929,45,216.0430176,251.2790302,50,211.3974149,254.8016687,55,203.8811553,257.1295972,60,198.2208555,260.065511,65,197.205871,262.8991013,70,195.9703217,260.0133143
8/9/2019 19:30,40,217.9831489,245.8832201,45,215.7635489,250.8489907,50,211.0448098,254.2916853,55,203.4424801,256.5763696,60,197.9410043,259.471236,65,196.9503373,262.2343105,70,195.375349,259.0631574
8/9/2019 20:00,40,217.9062681,245.5803855,45,215.5529872,250.2204178,50,210.9581591,253.5734972,55,203.5868723,255.9012959,60,198.1056719,258.535604,65,196.9210052,260.9975078,70,195.5053732,257.8659074
