Datetime,shortwave upwelling,shortwave downward,longwave upwelling,longwave downward,air temperature,relative humidity,wind speed,wind direction,Pre_situ_mm,air pressure 
12/30/2016 15:00,128.8,525.4,386.1,225.2,3.956,23.83,2.606533,27.98787,0,68235.48906
12/30/2016 15:15,128.4,519.6,387.1,230.4,4.259,23.15,2.324,20.62816,0,68235.3748
12/30/2016 15:30,98.9,399.6,373.3,228,4.485,22.59,2.008134,23.66856,0,68235.26055
12/30/2016 15:45,61.69,253.1,348.8,227.6,4.093,22.69,2.096667,9.252483,0,68235.14629
12/30/2016 16:00,89.2,347.1,362.4,227,4.573,21.75,1.7932,20.38041,0,68235.03203
12/30/2016 16:15,58.56,232.2,346.5,225.3,4.42,21.5,2.254933,19.15312,0,68230.40801
12/30/2016 16:30,84.6,311.8,350.9,224.7,4.588,20.98,2.7192,24.51991,0,68225.78398
12/30/2016 16:45,56.5,209.5,338.5,223.5,4.5,20.14,2.467999,17.93184,0,68221.15996
12/30/2016 17:00,62.49,219.8,339.3,222.5,4.912,19.78,1.5648,50.5048,0,68216.53594
12/30/2016 17:15,48.32,168.2,330.2,223.2,4.705,20.1,2.171067,76.38155,0,68210.71758
12/30/2016 17:30,36.08,121.2,319.2,222.1,4.275,20.26,1.8328,91.20619,0,68204.89922
12/30/2016 17:45,20.92,71.75,302,220.2,3.31,21.37,1.586933,83.86926,0,68199.08086
12/30/2016 18:00,2.231,14.32,283.2,218,1.251,21.37,2.030133,67.98342,0,68193.2625
12/30/2016 18:15,0,0.024,285.2,214.7,-1.497,33.81,2.803734,47.34605,0,68190.61406
12/30/2016 18:30,0.809,0,290.2,215.3,-1.246,37.6,3.640666,39.94822,0,68187.96563
12/30/2016 18:45,0,0,286.8,224.9,-2.186,41.85,2.895199,36.98707,0,68185.31719
12/30/2016 19:00,0,0,280.2,225.2,-3.551,44.87,2.3524,48.59831,0,68182.66875
12/30/2016 19:15,0,0,275.9,224.7,-4.602,46.26,2.0864,59.5759,0,68177.35039
12/30/2016 19:30,0,0,270.3,218.8,-5.268,48.33,1.503867,30.29942,0,68172.03203
12/30/2016 19:45,0.993,0,268.5,219.1,-5.512,49.71,1.0396,338.1377,0,68166.71367
12/30/2016 20:00,1.094,0,271.9,218.2,-4.273,44.4,1.898266,54.26957,0,68161.39531
12/30/2016 20:15,0,0,259.6,210.3,-5.577,47.79,0.7486666,103.4498,0,68151.95977
12/30/2016 20:30,0.185,0,257.6,210.2,-5.751,49.03,1.388,295.7799,0,68142.52422
12/30/2016 20:45,0,0,257.2,210.8,-7.577,52.1,1.702934,225.0535,0,68133.08867
12/30/2016 21:00,0.117,0,260.2,223.1,-9.34,58.04,1.267733,278.7776,0,68123.65313
12/30/2016 21:15,0.578,0,263.5,231,-9.26,58.57,0.9196051,263.3218,0,68115.9793
12/30/2016 21:30,0.362,0,255.8,213.7,-8.69,56.78,0.3742666,272.9061,0,68108.30547
12/30/2016 21:45,0.478,0,252.9,210.7,-8.9,58.11,0.9506667,267.4031,0,68100.63164
12/30/2016 22:00,0.066,0,253.7,212.1,-10.83,64.25,1.0356,230.5935,0,68092.95781
12/30/2016 22:15,0.474,0,254.7,212.4,-10.39,64.54,1.221733,168.95,0,68093.60723
12/30/2016 22:30,0.064,0,254.8,216.4,-11.26,65.97,0.7726668,91.08862,0,68094.25664
12/30/2016 22:45,0,0,252,212.9,-12.33,67.39,0.5718668,26.07429,0,68094.90605
12/30/2016 23:00,1.138,0.029,249.9,203.8,-11.28,66.59,1.044267,199.8109,0,68095.55547
12/30/2016 23:15,0.675,0,249.6,204.9,-11.32,65.91,1.212267,155.6487,0,68101.43145
12/30/2016 23:30,0.078,0,251,210.6,-12.51,68.68,0.9840003,114.9815,0,68107.30742
12/30/2016 23:45,0.076,0,248.7,209.9,-12.64,68.29,0.2398667,24.7198,0,68113.1834
12/31/2016 0:00,0.206,0,248.1,201.5,-13.5,70.73,1.559467,314.8146,0,68119.05938
12/31/2016 0:15,1.715,0,248.1,197,-13.24,77.64,1.847067,309.2453,0,68125.84551
12/31/2016 0:30,1.168,0,245.6,196.1,-12.65,78.27,1.630667,286.7135,0,68132.63164
12/31/2016 0:45,0.916,0,246.4,197.4,-11.83,73.4,1.921867,217.9062,0,68139.41777
12/31/2016 1:00,0.282,0,248.5,197.7,-12.89,74.36,2.176266,170.5184,0,68146.20391
12/31/2016 1:15,0.289,0,245.6,198,-13.25,71.91,1.207334,191.8265,0,68153.44121
12/31/2016 1:30,0.133,0,243.1,195.9,-13.71,73.76,1.448947,61.80198,0,68160.67852
12/31/2016 1:45,0.63,0,241.3,195.1,-15.33,79.84,0.7035999,306.7476,0,68167.91582
12/31/2016 2:00,2.693,0.132,245.9,206.2,-13.03,74.71,1.63,329.1569,0,68175.15313
12/31/2016 2:15,1.569,0.156,256,231.1,-13.06,72.58,1.003333,277.3522,0,68180.52422
12/31/2016 2:30,2.734,0.91,266.1,246.9,-11.22,68.82,2.1808,248.7336,0,68185.89531
12/31/2016 2:45,1.454,0.193,270,256.3,-10.78,67.56,1.9812,243.8083,0,68191.26641
12/31/2016 3:00,1.138,0.237,273.7,262.8,-10.42,67.45,0.7030665,341.0348,0,68196.6375
12/31/2016 3:15,1.894,0.417,273.1,246.8,-9.16,63.92,2.043466,328.6834,0,68191.03691
12/31/2016 3:30,0.538,0,269.5,232.6,-9.28,63.21,2.651334,295.7692,0,68185.43633
12/31/2016 3:45,1.884,0.285,275.7,249.5,-7.976,58.13,3.1868,245.6111,0,68179.83574
12/31/2016 4:00,0.095,0,269.7,228.5,-7.987,57.65,1.691842,239.9769,0,68174.23516
12/31/2016 4:15,0.062,0,267.2,225.2,-9.12,61.46,1.996267,263.5883,0,68157.95977
12/31/2016 4:30,0.62,0,265,209.3,-9.18,62.39,2.753467,304.057,0,68141.68438
12/31/2016 4:45,0.236,0,259.2,202.4,-9.55,63.78,2.150667,288.099,0,68125.40898
12/31/2016 5:00,1.252,0,263.6,218.3,-9.73,64.14,2.705199,290.6916,0,68109.13359
12/31/2016 5:15,0.838,0,261.7,205.3,-9.43,61.95,2.434267,276.6221,0,68086.22344
12/31/2016 5:30,0.44,0,259.5,199.6,-10.05,64.44,2.3676,275.1323,0,68063.31328
12/31/2016 5:45,0.575,0,257.3,198.6,-10.5,66.29,2.480133,296.9327,0,68040.40312
12/31/2016 6:00,0,0,246.9,196,-11.82,70.84,2.480133,258.1129,0,68017.49297
12/31/2016 6:15,0.54,0,243,195,-11.43,69.54,0.8334212,244.0253,0,68000.81621
12/31/2016 6:30,1.866,0,243.9,195.2,-10.91,67.76,1.3472,272.0013,0,67984.13945
12/31/2016 6:45,0.437,0,249,195.7,-11.55,68.73,1.8528,280.5122,0,67967.4627
12/31/2016 7:00,1.236,0,251.7,195.3,-11.96,71.2,2.182667,285.9382,0,67950.78594
12/31/2016 7:15,0.277,0,248.2,195.2,-12.39,72.26,1.963333,288.7308,0,67943.77324
12/31/2016 7:30,0.082,0,241,193.9,-12.39,71.09,1.087467,231.2909,0,67936.76055
12/31/2016 7:45,0,0,242.1,191.1,-15.65,75.34,1.662267,155.051,0,67929.74785
12/31/2016 8:00,0,0,236,189.6,-16.11,79.37,0.9237332,141.4843,0,67922.73516
12/31/2016 8:15,0.348,0.036,234.2,188.8,-16.16,81,0.3010526,116.5009,0,67919.72051
12/31/2016 8:30,3.774,10.69,235.3,188.5,-15.99,82.1,0.4150667,126.5473,0,67916.70586
12/31/2016 8:45,14.68,49.11,241.3,189.7,-15.2,78.24,0.2869333,272.6005,0,67913.69121
12/31/2016 9:00,28.73,97.7,253,191.3,-13.94,77.33,0.5988001,277.818,0,67910.67656
12/31/2016 9:15,42.05,144.2,266.2,193.8,-10.89,73.27,0.9197334,269.7538,0,67910.60137
12/31/2016 9:30,53.28,183.2,277.3,194.4,-9.52,68.97,2.083734,281.583,0,67910.52617
12/31/2016 9:45,63.94,220.1,285.9,195.8,-8.11,63.04,3.190933,276.282,0,67910.45098
12/31/2016 10:00,74.96,262.8,293.4,197.9,-6.766,56.69,4.316267,271.7651,0,67910.37578
12/31/2016 10:15,86,303.6,304.8,200.2,-5.401,52.06,3.696667,275.0808,0,67916.56523
12/31/2016 10:30,95.2,341.7,317.7,203.2,-4.063,47.8,3.515334,285.9539,0,67922.75469
12/31/2016 10:45,103.3,379.4,325.3,205.4,-3.306,45.09,4.076184,283.7236,0,67928.94414
12/31/2016 11:00,112.2,413.3,335.3,206.7,-2.513,42.57,3.681335,282.9006,0,67935.13359
12/31/2016 11:15,119.6,445.7,345.1,208.6,-1.601,39.58,3.421467,279.8685,0,67942.31914
12/31/2016 11:30,125.9,477.1,356.2,211,-0.829,37.05,2.818933,284.4038,0,67949.50469
12/31/2016 11:45,130.3,498.9,365.3,212.9,-0.158,35.07,2.262267,277.2971,0,67956.69023
12/31/2016 12:00,133.8,518,374.3,214.3,0.584,33.35,1.856,291.8185,0,67963.87578
12/31/2016 12:15,138,538.7,379.5,215.6,1.037,32.22,1.891866,308.8405,0,67968.09746
12/31/2016 12:30,140.2,550.1,386.3,217.1,1.795,30.23,1.113333,290.2514,0,67972.31914
12/31/2016 12:45,141,564.2,390.3,218.3,1.96,29.55,1.664533,304.2647,0,67976.54082
12/31/2016 13:00,144.4,575.9,395,219.5,2.668,27.51,1.061067,46.17952,0,67980.7625
12/31/2016 13:15,143.9,586.2,398,220.9,2.933,26.35,1.414667,8.063441,0,67982.36309
12/31/2016 13:30,145.4,592.9,400.4,222.7,3.58,26.35,1.137733,110.0081,0,67983.96367
12/31/2016 13:45,147,603.4,401.6,223.3,3.634,24.21,1.5625,88.48535,0,67985.56426
12/31/2016 14:00,142.3,586.3,400.3,221.8,3.905,22.62,1.7184,99.3244,0,67987.16484
12/31/2016 14:15,140,577.7,401.1,222.4,4.213,22.47,1.4248,284.22,0,67983.09941
12/31/2016 14:30,137.4,568.6,396.5,222.9,4.201,21.64,2.234133,69.50233,0,67979.03398
12/31/2016 14:45,134.6,552.4,394.1,222.5,3.968,21.44,1.758667,4.739367,0,67974.96855
12/31/2016 15:00,132.2,534.6,391.6,222.8,4.553,20.24,1.8844,184.9985,0,67970.90313
12/31/2016 15:15,132.9,536.1,394.1,227.9,4.819,20.23,1.348133,39.78584,0,67959.69219
12/31/2016 15:30,121.3,484.2,386.8,227.6,5,20,1.810934,84.41476,0,67948.48125
12/31/2016 15:45,66.34,275.3,357.1,228,4.301,20.6,2.285467,131.166,0,67937.27031
12/31/2016 16:00,29.25,136.1,332.7,240.2,3.305,22.33,2.087466,129.5199,0,67926.05938
12/31/2016 16:15,51.17,206.9,341.2,239.6,3.612,22.32,2.7124,129.4401,0,67912.86504
12/31/2016 16:30,57.74,218,338,233.5,3.487,22.39,2.536711,118.6009,0,67899.6707
12/31/2016 16:45,35.96,149.7,334.1,236.8,3.692,21.76,2.140667,100.7467,0,67886.47637
12/31/2016 17:00,30.87,118.8,322.2,225.1,3.413,22.28,1.8268,107.5852,0,67873.28203
12/31/2016 17:15,15.25,66.53,302.4,223.9,2.347,23.61,1.512133,124.782,0,67862.31719
12/31/2016 17:30,33.28,115.9,311,228.3,2.221,24.19,1.015067,100.545,0,67851.35234
12/31/2016 17:45,16.56,62.6,299.3,225.7,2.255,24.18,0.8749334,106.6371,0,67840.3875
12/31/2016 18:00,0.38,10.66,278.7,219.7,1.639,24.18,0.9642668,58.8287,0,67829.42266
12/31/2016 18:15,0,0.121,267.9,216.9,-0.55,29.14,0.7970666,77.30458,0,67822.78984
12/31/2016 18:30,0,0,262.7,215.4,-1.608,32.58,0.8590665,75.83242,0,67816.15703
12/31/2016 18:45,0,0,259.6,213.7,-3.456,35.55,0.9494736,77.04613,0,67809.52422
12/31/2016 19:00,0,0,257.4,212.2,-5.464,40.04,0.2971999,76.89344,0,67802.89141
12/31/2016 19:15,0.048,0,257.4,214.1,-5.274,42.29,0.5126667,42.49231,0,67797.76055
12/31/2016 19:30,1.153,0.066,275.1,240.1,-6.514,45.13,2.580267,336.9084,0,67792.62969
12/31/2016 19:45,2.934,0.817,284.6,249.5,-4.37,40.99,2.192534,25.67563,0,67787.49883
12/31/2016 20:00,0,0,262.2,214,-5.727,42.66,0.8006665,317.9385,0,67782.36797
12/31/2016 20:15,0.087,0,259.9,215,-5.731,43.21,0.6138667,236.1056,0,67781.93535
12/31/2016 20:30,0.563,0,259.1,207.6,-5.329,41.54,1.3064,337.3023,0,67781.50273
12/31/2016 20:45,0.237,0,261.4,206.2,-6.072,43.89,2.399869,4.547336,0,67781.07012
12/31/2016 21:00,0.625,0,260.2,205.8,-6.031,42.66,1.7956,356.0733,0,67780.6375
12/31/2016 21:15,0.403,0,254.3,203.5,-7.256,46.14,0.9622666,186.087,0,67789.74004
12/31/2016 21:30,0.272,0,250.1,203.4,-8.44,47.05,0.9228,216.0515,0,67798.84258
12/31/2016 21:45,0.149,0,249.9,202.8,-8.89,50.25,1.218267,273.2435,0,67807.94512
12/31/2016 22:00,0.032,0,246.1,201.5,-11.29,56.53,0.4996,261.0777,0,67817.04766
12/31/2016 22:15,0.314,0,244.9,201.2,-10.73,54.71,0.7132001,290.1517,0,67833.18828
12/31/2016 22:30,0.348,0,244.1,200.8,-12.03,59.68,0.6060001,185.2648,0,67849.32891
12/31/2016 22:45,0.517,0,244.7,199.6,-12.04,60.02,0.9220001,197.1814,0,67865.46953
12/31/2016 23:00,0.768,0,244.1,198.5,-12.11,61.1,0.6881579,221.883,0,67881.61016
12/31/2016 23:15,0.339,0,246.2,198.3,-12.82,61.54,1.339067,153.733,0,67902.13848
12/31/2016 23:30,0.337,0,246.1,199.3,-13.95,66.04,1.117867,296.3662,0,67922.6668
12/31/2016 23:45,0.497,0,245.4,206,-13.79,65.66,0.6517332,274.765,0,67943.19512
1/1/2017 0:00,1.347,0,249.4,214.4,-12.7,62.64,0.7529334,216.5166,0,67963.72344
1/1/2017 0:15,0.753,0,247.2,207,-12.75,62.51,0.2893333,284.2558,0,67983.21367
1/1/2017 0:30,0.387,0,241.3,195.5,-13.27,65.47,0.5782665,242.1681,0,68002.70391
1/1/2017 0:45,0.82,0,239.3,193.5,-12.77,65.98,0.6570666,109.9729,0,68022.19414
1/1/2017 1:00,0.077,0,239.5,193,-13.54,66.18,0.8793423,196.4666,0,68041.68437
1/1/2017 1:15,0.266,0,239.2,193.1,-13.13,68.55,1.040267,218.8088,0,68056.40215
1/1/2017 1:30,0.153,0,240.7,196.2,-14.32,66.28,0.7188001,241.0869,0,68071.11992
1/1/2017 1:45,0.419,0,240.7,197.1,-14.67,68.8,0.7194666,134.7499,0,68085.8377
1/1/2017 2:00,1.225,0.092,246.8,210,-14.27,68.69,1.200533,209.1494,0,68100.55547
1/1/2017 2:15,2.245,0.132,252,214.1,-13.18,67.23,1.061067,170.8687,0,68110.7957
1/1/2017 2:30,0.041,0,242.7,198,-13.77,68.59,0.5297333,157.0589,0,68121.03594
1/1/2017 2:45,0.366,0,244.1,196.3,-13.65,66.96,1.239333,207.9035,0,68131.27617
1/1/2017 3:00,0,0,242.9,198.9,-15.47,72.11,0.7821335,187.7902,0,68141.51641
1/1/2017 3:15,0.676,0,244.2,202.4,-15.33,73.06,1.1708,282.2102,0,68138.33965
1/1/2017 3:30,1.096,0,241.3,192.7,-14.61,71.32,1.269342,247.9079,0,68135.16289
1/1/2017 3:45,1.262,0,238.6,193.1,-14.04,73.18,0.9145332,287.1183,0,68131.98613
1/1/2017 4:00,0.88,0,240.7,192.7,-14.5,70.72,0.9925333,245.018,0,68128.80938
1/1/2017 4:15,0.115,0,238.5,191,-15.31,73.17,1.086667,230.4976,0,68116.17754
1/1/2017 4:30,0.314,0,237.9,191.2,-15.69,74.23,0.7477332,316.4939,0,68103.5457
1/1/2017 4:45,0.573,0,237.6,192.5,-16.18,76.34,0.9773334,310.3459,0,68090.91387
1/1/2017 5:00,2.893,0.053,243,196.1,-14.59,78.22,1.598266,297.1714,0,68078.28203
1/1/2017 5:15,2.403,0,247.2,194.1,-13.95,75.13,2.031067,293.9296,0,68065.18535
1/1/2017 5:30,2.444,0,249.8,189.9,-13.14,73.74,2.535067,277.8084,0,68052.08867
1/1/2017 5:45,2.032,0,253.2,188.8,-12.43,71.02,3.042667,266.0819,0,68038.99199
1/1/2017 6:00,1.496,0,254.8,188.9,-12,69.91,3.290934,264.4615,0,68025.89531
1/1/2017 6:15,1.434,0,256,189.1,-11.57,68.8,3.6108,279.4602,0,68020.91094
1/1/2017 6:30,0.905,0,255.2,188.3,-11.85,69.71,3.920267,285.0951,0,68015.92656
1/1/2017 6:45,0.9,0,254.1,187.7,-12.21,71.39,3.889733,289.6559,0,68010.94219
1/1/2017 7:00,1.005,0,254.3,186.9,-12.36,72.29,4.147466,287.6792,0,68005.95781
1/1/2017 7:15,1.083,0,254.2,186.4,-12.49,72.29,3.4984,273.5628,0,68009.35039
1/1/2017 7:30,0.822,0,254.7,186.1,-12.53,71.88,3.974933,266.0363,0,68012.74297
1/1/2017 7:45,0.923,0,253.9,185.7,-12.79,73.28,3.810933,270.2313,0,68016.13555
1/1/2017 8:00,1.633,0,254.1,186,-12.36,72.39,3.963067,281.626,0,68019.52813
1/1/2017 8:15,2.166,0.338,257.4,187,-11.65,69.99,4.467999,278.5081,0,68029.6873
1/1/2017 8:30,5.061,11.53,259.2,187.4,-11.57,69.58,4.837201,269.0011,0,68039.84648
1/1/2017 8:45,15.92,47.87,261.4,187.7,-11.28,69.17,4.778399,274.2085,0,68050.00566
1/1/2017 9:00,28.06,89.7,266.4,189.2,-10.21,65.62,4.930132,283.974,0,68060.16484
1/1/2017 9:15,40.8,133.6,273.1,191,-8.95,61.32,4.338933,280.3332,0,68073.65312
1/1/2017 9:30,52.15,176.3,279.7,192.4,-8.14,59.06,4.150666,280.7593,0,68087.14141
1/1/2017 9:45,63.19,220,285.7,193.8,-7.837,58.43,3.9008,278.6667,0,68100.62969
1/1/2017 10:00,75.02,262.2,293.3,195.4,-6.705,55.1,4.311733,278.4948,0,68114.11797
1/1/2017 10:15,85.3,302.5,301.2,197.7,-5.602,51.02,4.9852,275.9406,0,68127.61504
1/1/2017 10:30,96.6,346.2,311.3,200.7,-4.197,47.28,5.0048,274.8213,0,68141.11211
1/1/2017 10:45,104.1,379.8,319.8,203.1,-3.263,45.14,5.414267,271.5874,0,68154.60918
1/1/2017 11:00,112.3,412.7,332.7,205.5,-2.202,42.91,4.475599,279.3656,0,68168.10625
1/1/2017 11:15,114.8,427.6,340.1,207,-1.429,41.41,4.446001,279.7234,0,68177.825
1/1/2017 11:30,123.8,468.5,349.5,208.9,-0.713,39.13,4.273552,285.6176,0,68187.54375
1/1/2017 11:45,128.3,492,357,210.8,-0.387,38.27,3.882267,284.6868,0,68197.2625
1/1/2017 12:00,132,509.4,364.6,212.3,0.147,37.84,3.4876,284.3853,0,68206.98125
1/1/2017 12:15,135.3,527.7,368.1,213.7,0.437,37.45,3.805467,286.113,0,68210.16387
1/1/2017 12:30,140.9,550.9,374.1,214.3,0.602,37.13,3.249866,265.5171,0,68213.34648
1/1/2017 12:45,142.7,563.2,377.9,215.5,0.801,37.29,3.360667,273.4804,0,68216.5291
1/1/2017 13:00,144.2,573.8,381.2,216.3,1.207,36.2,3.464533,273.0904,0,68219.71172
1/1/2017 13:15,144.7,584.6,384.2,215.3,1.219,35.55,3.146667,276.6739,0,68218.74492
1/1/2017 13:30,144.7,589.3,387.8,215.6,1.301,35.01,2.824534,277.6193,0,68217.77813
1/1/2017 13:45,144.8,593.7,388.3,216.6,1.813,33.76,2.8468,271.3435,0,68216.81133
1/1/2017 14:00,142.4,587.7,387.3,216.8,2.175,32.89,3.282533,292.519,0,68215.84453
1/1/2017 14:15,139.8,578.1,386.1,217,2.067,32.06,3.0688,273.9437,0,68218.45586
1/1/2017 14:30,137.4,567,382.7,217.9,2.258,31.62,3.779079,288.3948,0,68221.06719
1/1/2017 14:45,135.9,556.2,383.8,218.9,2.689,29.65,3.014,280.4307,0,68223.67852
1/1/2017 15:00,127.6,517.5,381.2,220.3,2.631,30.73,2.1504,235.5783,0,68226.28984
1/1/2017 15:15,84.5,352.8,364.1,231,2.735,29.28,2.343867,252.1762,0,68227.01543
1/1/2017 15:30,66.98,276.7,349.9,227.9,2.397,29.57,2.47,280.0969,0,68227.74102
1/1/2017 15:45,60.99,247.5,341,225.2,2.234,30.54,2.523999,259.5542,0,68228.4666
1/1/2017 16:00,23.56,108.7,322.3,226.3,1.918,31.73,2.3612,242.6399,0,68229.19219
1/1/2017 16:15,20.8,93.4,318.7,242.7,1.374,32.13,2.392,243.9089,0,68223.6209
1/1/2017 16:30,23,100.6,324.4,262,1.588,32.67,2.84171,246.2945,0,68218.04961
1/1/2017 16:45,16.87,75.15,323.7,274.4,1.602,33.82,2.447867,273.4174,0,68212.47832
1/1/2017 17:00,9.68,43.8,319.3,282.1,1.407,34.98,1.201467,287.8556,0,68206.90703
1/1/2017 17:15,10.9,49.01,320.2,286.6,1.163,35.59,1.3248,125.5127,0,68199.62871
1/1/2017 17:30,16.65,68.35,322.2,277.3,1.31,35.52,1.141467,115.6981,0,68192.35039
1/1/2017 17:45,9.71,41.14,315.1,273.6,1.045,36.07,1.423733,334.63,0,68185.07207
1/1/2017 18:00,2.834,14.26,311,276.3,-0.002,39.23,3.824399,11.13526,0,68177.79375
1/1/2017 18:15,0.487,1.9,305.5,264.9,-0.367,40.08,3.636,15.30661,0,68176.11016
1/1/2017 18:30,0.291,0,307,279,-0.496,41.33,4.464079,353.9279,0,68174.42656
1/1/2017 18:45,0.08,0,308.8,287.5,-0.796,48.39,5.702933,339.5537,0,68172.74297
1/1/2017 19:00,0,0,306.5,288,-1.538,58.38,4.127333,306.6524,0,68171.05938
1/1/2017 19:15,0,0,301.8,292.8,-3.34,83.6,4.866134,302.1697,0,68169.09063
1/1/2017 19:30,0,0,297.6,284.9,-3.674,86.9,1.628266,311.4243,0,68167.12188
1/1/2017 19:45,0.313,0,293.9,265,-3.651,80.1,2.5332,286.0706,0,68165.15312
1/1/2017 20:00,0,0,282.2,236.6,-4.699,81,1.744667,288.6491,0,68163.18437
1/1/2017 20:15,0.162,0,280.7,229.4,-5.36,83.7,2.154133,303.331,0,68160.7
1/1/2017 20:30,0,0,268.8,212.6,-6.116,85,1.483334,300.6465,0,68158.21562
1/1/2017 20:45,0,0,261.5,218.9,-6.791,86.2,0.8413333,287.0197,0,68155.73125
1/1/2017 21:00,0.535,0,258.2,208.3,-6.96,88.7,0.8050667,260.1819,0,68153.24688
1/1/2017 21:15,0.668,0,256.1,205.8,-6.889,87.1,1.274667,348.0244,0,68153.38652
1/1/2017 21:30,0.172,0,256.5,211.3,-7.625,85.5,1.4868,338.0959,0,68153.52617
1/1/2017 21:45,0.52,0,262,224.6,-8.74,84.7,1.4108,313.2968,0,68153.66582
1/1/2017 22:00,0.833,0,264.3,220.5,-8.97,87,2.050933,333.3204,0,68153.80547
1/1/2017 22:15,1.167,0,269.3,230.1,-8.73,87.1,2.257333,329.9376,0,68158.02031
1/1/2017 22:30,0.767,0,268,235.7,-8.76,87.8,1.108133,261.3976,0,68162.23516
1/1/2017 22:45,1.248,0,267.9,212.9,-8.31,85.7,2.313599,283.4666,0,68166.45
1/1/2017 23:00,1.026,0,266.9,209,-8.36,84.1,2.451974,282.7786,0,68170.66484
1/1/2017 23:15,0.204,0,260.4,204.3,-9.03,83.7,1.683333,282.8013,0,68176.24004
1/1/2017 23:30,0.568,0,261,197.6,-9.49,83.3,2.451333,265.0109,0,68181.81523
1/1/2017 23:45,1.245,0,260.8,195.7,-9.76,84.4,2.496399,268.6198,0,68187.39043
1/2/2017 0:00,0.522,0,258.8,194.1,-10.02,83.9,2.4252,254.9025,0,68192.96563
1/2/2017 0:15,0.682,0,257.9,193.1,-9.96,83,2.519866,245.8502,0,68199.03984
1/2/2017 0:30,0.062,0,255.9,191.7,-11.4,82.9,2.586533,229.8684,0,68205.11406
1/2/2017 0:45,0.797,0,256.3,190.9,-11.6,85.4,2.8308,243.8749,0,68211.18828
1/2/2017 1:00,0.096,0,249.1,189.9,-12.58,84.5,1.9404,241.1974,0,68217.2625
1/2/2017 1:15,0.201,0,243.8,189.2,-12.98,86.8,1.586842,260.3474,0,68224.33281
1/2/2017 1:30,1.889,0,245.5,190.3,-12.05,85.9,2.093466,288.7508,0,68231.40313
1/2/2017 1:45,2.191,0,252.7,192.8,-11.4,83.2,2.516,292.1854,0,68238.47344
1/2/2017 2:00,1.901,0,256.9,194.1,-11.06,83.2,2.990933,294.5078,0,68245.54375
1/2/2017 2:15,0.54,0,254.5,193.6,-11.67,81.7,2.312666,290.0485,0,68252.30156
1/2/2017 2:30,0,0,243.5,186.8,-14.88,82.7,1.601733,126.5224,0,68259.05938
1/2/2017 2:45,0,0,237.1,184.5,-15.84,87.1,1.228134,138.4525,0,68265.81719
1/2/2017 3:00,0.254,0,236.8,184.6,-16.3,86.9,1.043067,171.3297,0,68272.575
1/2/2017 3:15,0.689,0,237,185.3,-16.31,87.8,1.385733,192.2645,0,68267.07793
1/2/2017 3:30,0.719,0,238,187.5,-16.09,87.6,2.044,216.8623,0,68261.58086
1/2/2017 3:45,1.66,0,241.7,190.6,-15.5,87.4,1.659467,243.6385,0,68256.08379
1/2/2017 4:00,1.026,0,239.8,193,-15.4,86.1,0.9465333,286.5899,0,68250.58672
1/2/2017 4:15,1.558,0,237.9,188.7,-15.32,86.2,1.2484,283.5685,0,68234.44902
1/2/2017 4:30,2.171,0,241.3,189.2,-15.02,86.1,1.404,279.0076,0,68218.31133
1/2/2017 4:45,0.87,0,239.5,189.3,-15.07,85,0.8622667,305.6024,0,68202.17363
1/2/2017 5:00,1.473,0,235.6,188.8,-15.43,86.1,0.5726665,294.4527,0,68186.03594
1/2/2017 5:15,1.759,0,235.3,189.5,-14.92,86.3,0.9600001,303.6653,0,68166.41875
1/2/2017 5:30,2.591,0,237.2,191.5,-14.6,86.9,0.7093334,266.0702,0,68146.80156
1/2/2017 5:45,0.515,0,237.1,192.4,-16.05,82.8,1.078134,170.6586,0,68127.18437
1/2/2017 6:00,0.398,0,235.6,195,-18.44,85.1,1.323816,150.4422,0,68107.56719
1/2/2017 6:15,0.864,0,236.2,201.2,-18.25,84.4,0.9740002,131.2396,0,68090.83672
1/2/2017 6:30,1.789,0.338,240.7,220.1,-17.67,85.4,0.4885333,75.82867,0,68074.10625
1/2/2017 6:45,2.781,1.09,246.6,233.4,-16.46,85.4,0.2728,61.19993,0,68057.37578
1/2/2017 7:00,4.293,1.974,251.6,233.7,-14.82,87.7,1.658266,300.739,0,68040.64531
1/2/2017 7:15,2.41,0.37,259.4,235.3,-12.74,86.2,3.3368,296.8154,0,68031.83574
1/2/2017 7:30,0.465,0,259.4,230,-13.01,85.4,2.4816,301.4905,0,68023.02617
1/2/2017 7:45,0.609,0,258,229.7,-13.32,85.7,2.183734,299.7503,0,68014.2166
1/2/2017 8:00,0.71,0,257.3,234.6,-13.45,85.3,1.068,280.1299,0,68005.40703
1/2/2017 8:15,1.31,0.055,253.6,220.9,-13.44,85.3,0.652,285.3806,0,68008.4334
1/2/2017 8:30,3.08,6.427,247.2,206,-13.76,84.7,0.5681332,238.0215,0,68011.45977
1/2/2017 8:45,7.761,23.25,245.9,205.6,-14.26,85.7,0.4415999,218.6194,0,68014.48613
1/2/2017 9:00,23.12,68.67,256.4,224.5,-13.66,85.9,2.001067,306.659,0,68017.5125
1/2/2017 9:15,26.75,82.8,265.6,234.3,-12.68,85.5,1.9636,288.9228,0,68028.48125
1/2/2017 9:30,29.37,94.6,269.2,229.6,-11.85,84.3,2.1872,294.6785,0,68039.45
1/2/2017 9:45,20.56,66.09,272.7,248.4,-10.94,84,1.768667,264.7243,0,68050.41875
